id,EAP,HPL,MWS
id02892,0.0,1.0,0.0
id03838,0.0,1.0,0.0
id08960,1e-06,0.999999,0.0
id17320,0.0,0.999993,7e-06
id20922,0.0,0.0,1.0
id17364,0.000149,0.000664,0.999187
id06523,1.0,0.0,0.0
id16232,2e-06,0.999998,0.0
id01886,0.0,1.0,0.0
id18234,0.0,1.0,0.0
id26057,1.0,0.0,0.0
id09436,0.010376,0.989624,0.0
id09543,0.0,1.0,0.0
id15732,0.03436,0.965586,5.3e-05
id22927,0.88034,0.002016,0.117644
id26551,0.0,0.0,1.0
id11126,0.010297,3e-06,0.9897
id02903,0.999996,4e-06,0.0
id24549,0.0,1.0,0.0
id01618,0.0,1.0,0.0
id22005,0.0,0.0,1.0
id02603,0.0,1.0,0.0
id22118,1.0,0.0,0.0
id24985,1.0,0.0,0.0
id19044,1.0,0.0,0.0
id03296,1e-06,0.999999,0.0
id17299,1.0,0.0,0.0
id08251,0.997601,1e-05,0.002388
id05491,0.999538,0.0,0.000462
id17009,1.0,0.0,0.0
id07381,0.0,0.999999,1e-06
id07643,0.498943,0.501057,1e-06
id24227,1.0,0.0,0.0
id04099,0.989442,0.004449,0.006109
id11393,0.0,1.0,0.0
id19396,0.999404,0.000596,0.0
id15362,1.0,0.0,0.0
id00195,0.999999,0.0,1e-06
id02296,0.0,1e-06,0.999999
id27754,1.0,0.0,0.0
id16471,0.0,1.0,0.0
id15237,0.000695,0.999305,0.0
id10099,0.0,1.0,0.0
id21647,0.999992,7e-06,1e-06
id13571,0.0,1.0,0.0
id15137,0.0,1.0,0.0
id10965,0.0,0.82517,0.17483
id24918,0.0,1.0,0.0
id01700,0.680319,0.0,0.319681
id03901,0.0,1.0,0.0
id24411,2e-06,0.999998,0.0
id02597,0.000897,0.999103,0.0
id07981,0.0,0.0,1.0
id07429,0.0,0.006928,0.993072
id13354,0.994386,0.005614,0.0
id25693,0.81382,0.167263,0.018918
id11305,0.271154,0.002167,0.726679
id26634,1.0,0.0,0.0
id09180,1.0,0.0,0.0
id19991,1.0,0.0,0.0
id05497,0.6895,4.1e-05,0.310458
id08058,0.0,0.999927,7.3e-05
id06612,0.000251,0.004388,0.995361
id22846,0.0,1.0,0.0
id09588,0.999937,6.3e-05,0.0
id10337,0.0,0.0,1.0
id05744,1.0,0.0,0.0
id19624,0.395985,0.604014,0.0
id00939,0.0,1.0,0.0
id24424,0.373624,0.00484,0.621536
id14406,1.6e-05,0.0,0.999984
id08961,5e-06,0.0,0.999995
id27004,0.96122,0.0,0.03878
id24072,0.00044,0.999544,1.6e-05
id23738,4e-06,0.999996,0.0
id13676,0.0,0.0,1.0
id19636,0.001877,4e-06,0.998119
id09466,1.0,0.0,0.0
id04434,0.0,1.0,0.0
id24016,2.2e-05,0.999978,0.0
id09168,0.918829,0.0,0.081171
id24262,1.0,0.0,0.0
id01441,0.999674,0.0,0.000326
id20170,0.0,1.1e-05,0.999989
id02342,0.98134,0.0,0.01866
id23334,0.0,1.0,0.0
id09262,1.0,0.0,0.0
id17822,0.999998,2e-06,0.0
id14466,0.0,1.0,0.0
id14319,0.999861,0.000138,1e-06
id02387,0.915004,0.084796,0.000199
id13617,1.0,0.0,0.0
id08025,0.242995,0.757004,1e-06
id23364,1.1e-05,0.997499,0.002491
id01438,1.0,0.0,0.0
id05288,0.0,1.0,0.0
id24441,0.99743,2e-06,0.002569
id18048,4e-06,0.0,0.999996
id27822,0.0,1.0,0.0
id23906,0.865982,0.123293,0.010725
id07059,0.0,0.920903,0.079097
id08357,0.413174,0.584484,0.002343
id13619,0.0,0.0,1.0
id27086,0.0,1.0,0.0
id03789,1.0,0.0,0.0
id00177,0.0,0.0,1.0
id01552,1.0,0.0,0.0
id03027,0.193729,0.001431,0.80484
id15841,0.0,1.0,0.0
id27214,0.0,6e-05,0.99994
id14095,0.384548,0.000103,0.615348
id08434,0.0,1.0,0.0
id05532,2e-06,0.0,0.999998
id06247,0.0,1.0,0.0
id09916,0.803503,0.185784,0.010713
id18651,1.0,0.0,0.0
id26324,0.000113,0.999555,0.000332
id27363,0.0,0.0,1.0
id02302,0.0,0.0,1.0
id12845,0.002392,0.997606,2e-06
id20294,0.0,0.0,1.0
id04233,0.576884,0.000154,0.422962
id20000,0.0,1.0,0.0
id02527,0.0,0.0,1.0
id26763,0.0,1.0,0.0
id15763,0.0,1.0,0.0
id10374,1.0,0.0,0.0
id00901,0.0,1.0,0.0
id22161,0.079346,0.723577,0.197077
id15200,1.0,0.0,0.0
id15430,6.9e-05,0.006694,0.993236
id27468,0.997242,0.000808,0.001951
id02378,0.0,0.0,1.0
id23250,1.0,0.0,0.0
id18374,0.0,0.0,1.0
id01146,0.014924,0.985049,2.7e-05
id24617,0.999974,1.7e-05,8e-06
id01754,0.0,1.0,0.0
id11383,0.002217,0.901837,0.095946
id24713,0.939031,0.055469,0.0055
id26161,0.375426,0.624567,7e-06
id12466,0.99997,0.0,3e-05
id17409,1.0,0.0,0.0
id04066,0.998786,0.00114,7.3e-05
id16890,0.0,1.0,0.0
id03358,0.965046,0.0,0.034954
id19133,1.0,0.0,0.0
id07358,0.511968,0.470778,0.017254
id27773,0.0,1.0,0.0
id10699,0.0,1.0,0.0
id08693,1.0,0.0,0.0
id11944,0.0,1.0,0.0
id02240,1e-06,0.999999,0.0
id23124,0.971368,0.000187,0.028445
id05465,0.0,0.000262,0.999738
id15540,0.0,1.0,0.0
id16715,0.0,0.0,1.0
id12563,0.0,0.0,1.0
id00583,0.0,0.00167,0.99833
id27730,0.027872,5e-06,0.972123
id00896,0.0,0.0,1.0
id15031,0.908049,0.085679,0.006272
id23271,0.0,0.999999,1e-06
id17004,4e-06,1e-06,0.999995
id10247,0.0,0.0,1.0
id12055,0.999993,0.0,7e-06
id22719,0.982579,0.0,0.017421
id06891,0.0,1.0,0.0
id27281,1.0,0.0,0.0
id23104,1.0,0.0,0.0
id14491,0.0,1.0,0.0
id24292,0.093043,0.067065,0.839892
id15777,6e-06,1e-06,0.999994
id22522,0.0,0.0,1.0
id25136,0.0,1.0,0.0
id17735,4.9e-05,0.999951,0.0
id18869,0.999996,0.0,4e-06
id20815,0.0,1.0,0.0
id15238,0.890414,6.5e-05,0.109521
id24454,0.0,0.0,1.0
id14402,0.0,0.0,1.0
id10985,1.0,0.0,0.0
id12747,1.0,0.0,0.0
id11581,0.447108,0.034175,0.518718
id07594,1.0,0.0,0.0
id08240,0.999385,0.000615,0.0
id12773,0.0,0.999999,1e-06
id12838,0.991466,0.0,0.008534
id23322,2e-06,0.999998,0.0
id22344,0.999107,0.000893,0.0
id12881,0.241509,0.617407,0.141084
id20147,0.0,0.0,1.0
id13261,0.869803,0.130192,5e-06
id01842,0.0,0.0,1.0
id25884,1.0,0.0,0.0
id01643,0.999089,0.000877,3.4e-05
id26737,0.0,1.0,0.0
id10558,7e-06,0.99999,3e-06
id20458,0.0,0.0,1.0
id23965,9e-06,0.99996,3.1e-05
id26758,0.998318,0.0,0.001682
id27519,1.0,0.0,0.0
id20676,0.554104,0.445561,0.000334
id10536,0.999799,1.4e-05,0.000187
id12652,1.0,0.0,0.0
id00041,0.0,0.0,1.0
id16051,0.01294,0.768169,0.21889
id02396,0.0,0.0,1.0
id00294,0.0,0.0,1.0
id07695,0.999812,3.6e-05,0.000152
id12440,5.4e-05,0.999946,0.0
id18373,0.002317,0.997681,2e-06
id16812,0.0,1.0,0.0
id20901,0.0,1.0,0.0
id12076,0.0,0.0,1.0
id19184,0.138506,0.0,0.861494
id08937,5.6e-05,0.999918,2.6e-05
id08181,3e-06,0.999019,0.000978
id10111,1.0,0.0,0.0
id24104,5e-06,0.999995,0.0
id24837,0.00011,0.99989,0.0
id15659,0.986922,1.4e-05,0.013064
id14673,0.935242,0.047756,0.017001
id22539,0.000168,4.9e-05,0.999783
id22413,0.999991,9e-06,0.0
id19433,6.3e-05,0.996058,0.003879
id11633,0.0,0.0,1.0
id04727,0.0,1e-06,0.999999
id26735,0.566472,0.432578,0.00095
id17167,0.0,1.0,0.0
id04188,1.2e-05,0.999988,0.0
id07861,0.998306,0.001693,1e-06
id05163,0.995007,0.0,0.004993
id14142,0.003597,0.61579,0.380613
id16011,1.0,0.0,0.0
id24117,0.907809,0.092191,0.0
id06439,0.017613,0.0,0.982387
id06481,0.0,0.0,1.0
id10069,0.999999,0.0,1e-06
id11204,3e-06,0.0,0.999997
id15541,0.0,0.0,1.0
id11872,0.0,1.0,0.0
id21639,0.0,1.0,0.0
id19801,0.0,0.0,1.0
id15798,0.464418,0.53558,2e-06
id18282,0.0,0.0,1.0
id27107,0.655084,0.0,0.344916
id23052,1.0,0.0,0.0
id19129,0.0,1.0,0.0
id08088,0.002852,0.997147,1e-06
id26398,1.0,0.0,0.0
id06010,0.656009,0.020149,0.323843
id24813,1.0,0.0,0.0
id27399,0.000385,0.024428,0.975187
id15776,1.0,0.0,0.0
id25955,0.0,0.0,1.0
id19866,3e-06,0.999997,0.0
id00804,0.0,0.0,1.0
id03140,0.999995,5e-06,0.0
id21261,0.917907,0.026802,0.055291
id11754,1.0,0.0,0.0
id07880,0.999977,0.0,2.3e-05
id25080,0.317534,0.677121,0.005345
id09317,0.998132,0.001867,0.0
id15488,0.997579,0.002421,0.0
id19606,0.999925,7.5e-05,0.0
id14247,1e-06,0.0,0.999999
id21692,0.000216,7.9e-05,0.999705
id24843,0.99609,0.000843,0.003068
id11433,0.999573,2e-06,0.000425
id04705,0.0,1.0,0.0
id04583,0.0,1.0,0.0
id21401,0.002752,0.0,0.997248
id20649,0.993289,0.006308,0.000403
id02631,0.002141,0.997859,0.0
id19128,0.080657,0.918451,0.000893
id27401,1.4e-05,0.999986,0.0
id10015,0.989255,0.010661,8.4e-05
id09875,0.993148,0.006852,0.0
id07941,1.0,0.0,0.0
id00882,0.998434,0.000968,0.000599
id14143,1.0,0.0,0.0
id02713,0.0,0.0,1.0
id16462,0.0,0.004305,0.995695
id08522,0.980533,0.019431,3.7e-05
id07181,0.0,1.0,0.0
id20918,0.0,0.0,1.0
id06178,0.0,0.0,1.0
id08857,0.003325,0.996675,0.0
id23193,1.0,0.0,0.0
id19651,1.0,0.0,0.0
id09135,0.0,0.0,1.0
id16416,0.0,1.0,0.0
id03990,1.0,0.0,0.0
id09922,0.0,0.0,1.0
id17688,0.994079,0.000356,0.005565
id05846,0.964915,0.029195,0.00589
id22599,0.0,1.0,0.0
id15087,0.967713,0.03125,0.001038
id14711,0.0,0.000124,0.999876
id09969,0.0,1.0,0.0
id21377,0.0,0.0,1.0
id25247,0.000255,0.999059,0.000685
id23590,0.000609,0.999391,0.0
id21390,0.190061,0.067403,0.742536
id21176,0.003475,0.884315,0.11221
id27310,1.0,0.0,0.0
id03802,0.0,0.0,1.0
id19012,1.0,0.0,0.0
id02414,1e-06,0.0,0.999999
id21814,0.959821,0.006709,0.033469
id00247,1.0,0.0,0.0
id24584,1.0,0.0,0.0
id01109,0.095166,3.2e-05,0.904802
id07953,1.0,0.0,0.0
id02030,0.947884,0.001226,0.05089
id23912,0.02172,8e-06,0.978272
id13856,0.994597,0.000791,0.004612
id18661,0.0,1.0,0.0
id16595,1e-06,0.0,0.999999
id11387,0.0,0.0,1.0
id12489,0.0,0.0,1.0
id26079,1.0,0.0,0.0
id05553,0.001715,0.998285,0.0
id09596,0.989878,0.010122,0.0
id23663,0.0,1.0,0.0
id25726,0.979035,0.0,0.020965
id18105,0.0,0.0,1.0
id23249,0.0,1.0,0.0
id19756,0.0,0.0,1.0
id23981,0.0,0.999566,0.000434
id11521,1e-06,0.0,0.999999
id17449,0.0,0.0,1.0
id15479,0.999996,4e-06,1e-06
id13555,0.0,0.0,1.0
id01520,0.870076,0.0,0.129924
id03093,0.999846,0.0,0.000154
id09992,0.991064,0.008647,0.000289
id06668,0.889947,0.110053,0.0
id19568,0.484175,0.00152,0.514305
id17963,0.935304,0.033241,0.031455
id04142,0.996489,0.00351,0.0
id24508,0.0,0.0,1.0
id10791,0.261806,4e-06,0.738189
id01228,0.418496,0.161218,0.420287
id24879,0.923874,0.06973,0.006396
id19795,0.005166,0.994097,0.000738
id02488,0.00085,3e-06,0.999147
id10204,0.37106,0.075214,0.553726
id20878,0.990571,0.000544,0.008885
id10163,0.0,0.0,1.0
id26439,0.000331,0.0,0.999669
id06268,1.0,0.0,0.0
id05530,0.0,0.0,1.0
id15914,0.0,1.0,0.0
id21656,0.497292,0.502708,1e-06
id16473,0.002492,0.997506,2e-06
id11262,0.0,0.0,1.0
id15332,0.0,0.0,1.0
id01765,0.0,0.0,1.0
id12527,0.999907,7e-06,8.6e-05
id16877,0.0,0.0,1.0
id19105,0.389916,0.610083,1e-06
id19533,1.0,0.0,0.0
id27557,0.0,1.0,0.0
id19487,0.0,0.0,1.0
id25958,0.0,0.0,1.0
id22331,0.99472,0.0,0.00528
id13674,0.945082,0.052741,0.002178
id04688,1.0,0.0,0.0
id25663,0.0,0.0,1.0
id00344,0.0,1.0,0.0
id11323,1.0,0.0,0.0
id18670,0.020805,0.979195,0.0
id23811,0.999997,0.0,3e-06
id27702,0.999998,2e-06,0.0
id09979,1.0,0.0,0.0
id25040,0.0,1.0,0.0
id00083,1.0,0.0,0.0
id19751,1.0,0.0,0.0
id19385,0.0,1.3e-05,0.999987
id22498,0.992583,0.000465,0.006952
id20381,1.0,0.0,0.0
id00428,0.0,0.0,1.0
id26942,0.0,0.993052,0.006948
id10242,0.925819,0.012147,0.062033
id08136,0.0,0.0,1.0
id00055,0.0,0.0,1.0
id15243,1e-06,0.000304,0.999695
id13954,0.999993,0.0,7e-06
id26797,0.999963,0.0,3.7e-05
id11384,0.0,1.0,0.0
id07965,0.066198,4.5e-05,0.933757
id19311,0.429754,1.6e-05,0.57023
id08841,1.0,0.0,0.0
id14884,0.999271,1e-06,0.000728
id10859,1.0,0.0,0.0
id10460,0.491869,0.508131,0.0
id25236,0.359571,0.003995,0.636434
id19325,0.0,1.0,0.0
id03265,9.8e-05,0.999861,4.1e-05
id08636,0.0,1.0,0.0
id11848,0.0,1.0,0.0
id20945,0.541417,0.187505,0.271078
id04971,0.999752,0.000231,1.7e-05
id08496,0.999979,2.1e-05,0.0
id23091,0.00146,0.000348,0.998192
id06654,0.0,0.998281,0.001719
id10002,0.97439,0.025609,0.0
id16426,0.911043,0.088247,0.00071
id12285,0.0,1.0,0.0
id18466,1.0,0.0,0.0
id27110,1.0,0.0,0.0
id07502,0.946124,0.003183,0.050693
id02890,0.823237,0.170946,0.005816
id19800,0.0,1.0,0.0
id19162,0.995357,0.004643,0.0
id23696,0.974445,0.025555,0.0
id25580,1.0,0.0,0.0
id09671,0.552942,0.447048,1.1e-05
id21501,0.0,1.0,0.0
id23983,0.0,0.0,1.0
id15163,0.0,0.999999,1e-06
id03351,0.0,1.0,0.0
id07575,0.0,1.0,0.0
id12149,0.861264,0.001068,0.137668
id10262,0.001481,0.998497,2.2e-05
id20055,0.0,1.0,0.0
id16660,1.0,0.0,0.0
id03200,0.035377,0.956951,0.007672
id19508,0.113022,0.000209,0.886769
id03793,0.0,1.0,0.0
id19882,0.000408,0.072713,0.926878
id16261,0.998447,0.001553,0.0
id22519,0.0,0.0,1.0
id24023,3e-06,0.999997,0.0
id04432,0.468983,0.415279,0.115738
id06228,1.0,0.0,0.0
id20655,0.996577,0.0,0.003423
id10603,0.001407,0.998593,0.0
id05162,1.0,0.0,0.0
id18462,1e-06,3e-06,0.999996
id10034,0.000765,0.999233,2e-06
id20090,0.0,0.0,1.0
id10966,0.0,0.0,1.0
id10696,0.0,1.0,0.0
id01326,0.955641,0.000463,0.043897
id03613,0.0,1.0,0.0
id01794,0.999996,4e-06,0.0
id26181,0.0,0.0,1.0
id27587,0.998756,0.001244,0.0
id08364,1.0,0.0,0.0
id24179,1.0,0.0,0.0
id02284,0.999661,0.000339,0.0
id10671,1.0,0.0,0.0
id08252,0.966096,0.00092,0.032984
id15951,0.103914,0.027276,0.86881
id21864,0.0,0.0,1.0
id04453,0.0,1.0,0.0
id12771,0.0,0.067564,0.932436
id09751,0.927059,2e-06,0.072939
id10572,0.386551,0.613448,1e-06
id13036,0.0,0.0,1.0
id00112,0.035301,0.00091,0.963789
id13299,0.0,0.001818,0.998182
id00858,3.7e-05,0.0,0.999963
id08297,0.000127,0.999873,0.0
id11005,0.0,0.0,1.0
id25101,0.0,1.0,0.0
id26150,1.0,0.0,0.0
id13836,1.0,0.0,0.0
id07352,0.000704,0.999296,0.0
id08883,0.004719,1e-06,0.99528
id09328,4.7e-05,0.999948,5e-06
id03934,0.0,0.001245,0.998755
id14064,0.0,1.0,0.0
id06643,0.999938,0.0,6.2e-05
id21558,1.0,0.0,0.0
id17053,0.000587,0.0,0.999413
id06434,0.047265,0.259618,0.693117
id16616,3e-06,0.0,0.999997
id03306,5.3e-05,0.0,0.999947
id07375,0.0,1.0,0.0
id07934,0.0,0.0,1.0
id02202,0.024184,0.0,0.975816
id03667,0.998092,0.0,0.001908
id27531,0.998521,0.001479,0.0
id00608,0.0,1.0,0.0
id18141,0.0,0.0,1.0
id00008,1.0,0.0,0.0
id08845,0.19251,2e-06,0.807489
id16610,1.0,0.0,0.0
id07464,0.0,0.0,1.0
id02189,1.0,0.0,0.0
id17456,0.0,1e-06,0.999999
id09421,0.0,0.0,1.0
id12813,9.9e-05,0.0,0.999901
id23428,0.0,0.0,1.0
id01358,1.0,0.0,0.0
id02737,0.0,1.0,0.0
id27430,0.0,0.0,1.0
id12857,0.0,1.0,0.0
id01905,0.0,0.0,1.0
id18314,1.0,0.0,0.0
id02216,1.0,0.0,0.0
id04034,0.0,1.0,0.0
id11461,0.0,1.0,0.0
id09397,0.0,0.0,1.0
id25870,1.2e-05,0.999962,2.6e-05
id11653,0.999844,1e-06,0.000156
id10046,1.0,0.0,0.0
id27294,1.0,0.0,0.0
id09975,1.0,0.0,0.0
id09133,0.0,0.0,1.0
id08410,0.91863,0.0,0.08137
id19062,1.7e-05,0.999983,0.0
id26530,0.0,0.0,1.0
id09772,0.999938,0.0,6.2e-05
id10360,0.999994,2e-06,4e-06
id12530,0.0,1.0,0.0
id06013,0.0,0.0,1.0
id10525,0.945121,2e-06,0.054877
id25934,1e-06,0.999999,0.0
id10624,1.0,0.0,0.0
id16000,0.0,0.0,1.0
id01995,0.999812,0.0,0.000188
id26809,0.0,0.0,1.0
id06631,0.0,1.0,0.0
id23869,0.0,0.0,1.0
id06357,0.0,1.0,0.0
id02926,0.0,0.0,1.0
id14130,1.0,0.0,0.0
id12672,0.0,1.0,0.0
id21593,1.0,0.0,0.0
id06089,0.0,1.0,0.0
id09878,0.0,0.0,1.0
id06940,1e-06,0.999998,0.0
id11312,0.00012,0.99988,0.0
id25039,0.002493,0.0,0.997507
id25401,3e-06,0.999919,7.8e-05
id21772,0.207026,1.9e-05,0.792955
id22915,0.0,0.998223,0.001776
id01096,0.053755,0.94622,2.5e-05
id15071,0.0,1.0,0.0
id01062,0.0,0.0,1.0
id09059,0.0,1.0,0.0
id16954,0.402097,8e-06,0.597894
id11730,0.98241,1e-06,0.017589
id26294,3.7e-05,0.0,0.999963
id00940,0.037294,0.692922,0.269784
id08422,0.822828,0.06701,0.110161
id14612,0.0,0.0,1.0
id11545,0.998879,0.001121,0.0
id24921,0.0,0.0,1.0
id18942,0.117935,0.0,0.882065
id23652,4.4e-05,0.989714,0.010243
id07261,0.66712,1e-06,0.332879
id11791,0.999951,0.0,4.9e-05
id07207,0.0,0.99969,0.00031
id19774,1.0,0.0,0.0
id06049,0.994389,0.005611,0.0
id13983,0.0,0.020296,0.979703
id27463,0.970337,0.0,0.029663
id09046,0.0,0.946601,0.053399
id25994,1e-06,0.999999,0.0
id02689,3.3e-05,0.927034,0.072932
id14829,0.0,1.0,0.0
id20759,0.0,0.0,1.0
id27848,0.998831,0.0,0.001169
id08225,0.0,0.0,1.0
id17637,2e-06,0.0,0.999998
id15355,0.999999,1e-06,0.0
id13448,0.008719,0.0,0.99128
id01981,0.002868,0.479279,0.517854
id09107,0.217551,0.026154,0.756295
id20630,0.943847,0.056151,2e-06
id10726,1.0,0.0,0.0
id03636,0.0,0.0,1.0
id01736,0.941159,0.058755,8.7e-05
id23828,0.985754,3.1e-05,0.014215
id27861,0.0374,6.3e-05,0.962537
id14983,0.999999,1e-06,0.0
id04726,5.1e-05,1e-06,0.999948
id03313,5e-06,0.0,0.999995
id21981,0.0,0.999998,2e-06
id20082,0.9998,0.0002,0.0
id03502,1.0,0.0,0.0
id04804,0.758746,9e-06,0.241245
id20635,0.018782,6e-06,0.981212
id09564,0.880008,0.111421,0.008571
id01354,0.000388,0.999612,0.0
id09441,0.0,0.0,1.0
id07175,0.999999,0.0,1e-06
id15544,0.193749,0.005731,0.800521
id25935,0.24144,0.750597,0.007963
id19230,0.269247,0.730753,0.0
id00718,0.000418,0.0,0.999582
id00274,1.0,0.0,0.0
id16546,0.999951,4.9e-05,0.0
id02136,0.0,1.0,0.0
id19618,2.7e-05,0.999601,0.000371
id00503,0.000123,0.0,0.999877
id11300,0.0,1.0,0.0
id21526,0.0,1.0,0.0
id07300,3e-06,0.999996,1e-06
id18782,0.090475,0.909525,0.0
id01883,0.0,1.0,0.0
id25235,0.999507,0.000456,3.7e-05
id03747,0.0,0.0,1.0
id07155,0.999986,2e-06,1.2e-05
id00565,1.0,0.0,0.0
id11232,1.0,0.0,0.0
id00722,1e-06,0.999999,0.0
id19963,0.001032,0.006592,0.992376
id16866,1.0,0.0,0.0
id17280,0.0,1.0,0.0
id04309,0.885201,0.001187,0.113612
id23317,0.0,1.0,0.0
id25757,0.0,0.999999,1e-06
id17088,0.0,0.0,1.0
id19779,0.0,0.0,1.0
id26845,3.7e-05,0.988538,0.011424
id01923,0.98069,0.000372,0.018938
id09394,0.0,3e-05,0.99997
id25978,0.806959,0.104603,0.088437
id03898,0.949003,0.050997,0.0
id11967,0.99267,0.0,0.00733
id14964,0.999999,0.0,1e-06
id06337,0.0,0.0,1.0
id26501,0.0,0.0,1.0
id20513,1.0,0.0,0.0
id05044,1.0,0.0,0.0
id07951,0.009755,0.0,0.990245
id14796,5.8e-05,0.016641,0.983301
id09780,0.0,0.0,1.0
id13597,1.0,0.0,0.0
id26413,1.0,0.0,0.0
id14007,0.0,1.0,0.0
id01799,0.697472,0.300191,0.002337
id24712,3e-06,0.058711,0.941286
id13156,0.0,0.0,1.0
id25468,0.0,0.0,1.0
id25877,0.994742,5e-05,0.005208
id22485,0.0,1.0,0.0
id09229,0.0,0.0,1.0
id25687,0.279111,0.000316,0.720573
id12266,0.092652,0.871817,0.035531
id19723,1.0,0.0,0.0
id03536,1.0,0.0,0.0
id24370,0.0,1.0,0.0
id10745,0.0,1.0,0.0
id17620,0.999994,0.0,6e-06
id16290,0.0,1.0,0.0
id04325,0.967518,0.000298,0.032184
id23332,0.0,0.0,1.0
id15082,0.0,1.0,0.0
id21581,0.000235,0.046759,0.953007
id17460,1.0,0.0,0.0
id17003,0.999872,2e-06,0.000126
id15193,0.0,1.0,0.0
id08389,2.8e-05,0.0,0.999972
id19831,0.0,0.0,1.0
id25627,0.0,0.0,1.0
id14051,0.000234,0.0,0.999766
id00942,1.0,0.0,0.0
id09184,0.0,0.999998,1e-06
id21762,0.285653,0.714347,0.0
id07390,0.999999,0.0,1e-06
id25785,1e-06,0.999998,1e-06
id17567,0.0,1.0,0.0
id13118,0.0,1.0,0.0
id17508,0.0,0.0,1.0
id21192,1.0,0.0,0.0
id27884,0.031114,0.037692,0.931195
id08686,0.0,0.999883,0.000117
id01360,1.0,0.0,0.0
id13689,0.88856,1.2e-05,0.111428
id01772,0.029469,0.013535,0.956995
id17507,0.0,1.0,0.0
id17644,0.99123,0.008736,3.5e-05
id00494,0.999994,6e-06,0.0
id09881,0.0,1.0,0.0
id02306,1.0,0.0,0.0
id06761,0.999994,6e-06,0.0
id15045,0.0,0.0,1.0
id05992,0.0,0.0,1.0
id18245,0.272208,0.727571,0.000221
id01047,0.988211,0.001852,0.009936
id23601,0.0,0.0,1.0
id13140,1.0,0.0,0.0
id05280,0.0,1.0,0.0
id03728,0.004099,0.002664,0.993238
id15626,1.0,0.0,0.0
id03086,0.0,0.0,1.0
id27898,6e-06,0.99408,0.005915
id05891,1.0,0.0,0.0
id02214,0.0,0.0,1.0
id17274,1.0,0.0,0.0
id09359,0.999717,0.0,0.000283
id03320,1.0,0.0,0.0
id26061,0.999996,0.0,4e-06
id02869,1.0,0.0,0.0
id21891,0.0,1.0,0.0
id06182,1e-06,0.999858,0.000141
id13429,0.0,1.0,0.0
id15943,0.0,0.0,1.0
id13008,0.263508,0.736485,7e-06
id08587,0.999535,0.0,0.000465
id03346,1.0,0.0,0.0
id02052,0.046549,0.736591,0.21686
id00916,0.005432,0.994568,0.0
id11093,0.033718,0.541283,0.424999
id15190,1.0,0.0,0.0
id23076,7.9e-05,0.077054,0.922867
id25738,0.0,1.0,0.0
id21546,0.0,0.0,1.0
id17764,1.0,0.0,0.0
id11990,0.999994,6e-06,0.0
id21050,0.351135,0.002923,0.645942
id18324,0.021132,0.648999,0.329868
id20690,0.949699,0.002601,0.0477
id19799,0.0,0.0,1.0
id12658,1.0,0.0,0.0
id03781,6e-06,0.0,0.999994
id04870,0.0,1.0,0.0
id20596,0.001234,0.998766,0.0
id26849,0.999999,0.0,1e-06
id00600,0.0,1.0,0.0
id11902,1.0,0.0,0.0
id19219,1.0,0.0,0.0
id14788,6e-05,0.99994,0.0
id22482,0.0,1.0,0.0
id15378,0.0,1.0,0.0
id14696,0.0,1.0,0.0
id17359,4.7e-05,7e-06,0.999946
id16190,0.964855,0.028156,0.00699
id21285,0.993099,0.004923,0.001978
id06812,1.0,0.0,0.0
id15579,0.0,0.0,1.0
id26672,1.0,0.0,0.0
id09842,0.0,0.999985,1.5e-05
id06045,1.0,0.0,0.0
id21233,1.0,0.0,0.0
id16227,1.0,0.0,0.0
id17437,0.0,0.0,1.0
id02309,1.0,0.0,0.0
id18232,0.0,0.0,1.0
id23419,0.0,0.0,1.0
id11924,1.0,0.0,0.0
id12263,1.0,0.0,0.0
id16734,0.99541,0.0,0.00459
id07989,1.0,0.0,0.0
id24633,1e-06,0.027725,0.972274
id19770,0.999966,2e-06,3.2e-05
id05094,0.000182,1.4e-05,0.999804
id07252,0.999999,1e-06,0.0
id12536,1.0,0.0,0.0
id24324,1.0,0.0,0.0
id25546,0.012586,0.000703,0.98671
id24732,1.0,0.0,0.0
id07280,0.030051,0.755137,0.214812
id23268,0.99721,0.001933,0.000857
id18050,0.0,0.0,1.0
id19360,0.040928,0.959072,0.0
id00456,1e-06,0.999999,0.0
id14069,0.0,1.0,0.0
id24965,0.0,1.0,0.0
id13245,0.000107,0.0,0.999892
id22515,0.0,1.0,0.0
id11332,1.0,0.0,0.0
id19876,0.0,0.0,1.0
id18315,0.999987,0.0,1.3e-05
id05260,0.496938,0.502938,0.000124
id14594,0.0,1.0,0.0
id12867,0.999994,6e-06,0.0
id05902,0.0,1.0,0.0
id06390,0.0,0.0,1.0
id06005,0.322852,0.675934,0.001214
id24075,0.165444,0.224292,0.610263
id12630,0.655248,0.34473,2.3e-05
id26378,0.0,0.0,1.0
id05535,1e-06,0.993149,0.00685
id26702,0.0,0.0,1.0
id25209,2e-06,0.000136,0.999862
id19835,0.0,0.0,1.0
id09511,0.0,1.0,0.0
id27364,0.999932,6.8e-05,0.0
id09695,1.0,0.0,0.0
id16165,1.0,0.0,0.0
id19503,0.0,0.0,1.0
id13511,0.0,0.0,1.0
id18752,7e-06,0.0,0.999993
id18278,0.999995,5e-06,0.0
id27219,0.994676,0.005284,4e-05
id05454,0.0,1.0,0.0
id12347,0.988257,2.2e-05,0.011721
id10397,0.987323,0.003186,0.00949
id18543,0.998432,0.000689,0.000879
