id,EAP,HPL,MWS
id15430,0.107955,0.166431,0.725614
id27468,0.842035,0.066846,0.091119
id02378,0.133432,0.027379,0.839189
id23250,0.996627,0.002994,0.00038
id18374,0.001627,0.0,0.998373
id01146,0.20927,0.779888,0.010842
id24617,0.957348,0.007095,0.035557
id01754,6.9e-05,0.979144,0.020787
id11383,0.212568,0.205875,0.581557
id24713,0.436806,0.449603,0.113591
id26161,0.429625,0.510017,0.060358
id12466,0.916469,0.016731,0.0668
id17409,0.970531,0.02946,9e-06
id04066,0.82611,0.083756,0.090134
id16890,0.00118,0.963835,0.034985
id03358,0.947307,0.031499,0.021193
id19133,0.929862,0.011351,0.058787
id07358,0.123954,0.773292,0.102754
id27773,0.201688,0.79812,0.000192
id10699,0.002706,0.972254,0.02504
id08693,0.999635,0.000201,0.000165
id11944,0.013097,0.976458,0.010445
id02240,0.163051,0.793383,0.043566
id23124,0.97893,0.012828,0.008242
id05465,0.259751,0.123588,0.616661
id15540,0.276991,0.71804,0.004968
id16715,0.000403,0.023525,0.976073
id12563,0.00056,0.01383,0.98561
id00583,0.000531,0.095588,0.903881
id27730,0.117515,0.012337,0.870148
id00896,0.000129,0.021219,0.978652
id15031,0.715721,0.178981,0.105298
id23271,0.003,0.957098,0.039902
id17004,0.142719,0.076976,0.780306
id10247,0.222756,0.147654,0.62959
id12055,0.976327,0.006317,0.017356
id22719,0.663444,0.002358,0.334198
id06891,0.023461,0.975498,0.001041
id27281,0.983184,0.008962,0.007854
id23104,0.997547,0.001171,0.001281
id14491,0.029209,0.970176,0.000615
id24292,0.404769,0.214736,0.380495
id15777,0.130411,0.086527,0.783062
id22522,0.004435,0.000111,0.995455
id25136,0.000452,0.997955,0.001593
id17735,0.075949,0.911211,0.01284
id18869,0.891353,0.053476,0.055171
id20815,0.019871,0.977728,0.002401
id15238,0.521505,0.027805,0.45069
id24454,0.001796,0.001292,0.996912
id14402,0.002286,0.002031,0.995683
id10985,0.999307,0.000609,8.4e-05
id12747,0.992047,0.00793,2.2e-05
id11581,0.360236,0.035124,0.60464
id07594,0.989474,0.007138,0.003388
id08240,0.902468,0.096074,0.001458
id12773,0.012359,0.976638,0.011003
id12838,0.678428,0.003688,0.317884
id23322,0.001781,0.935879,0.06234
id22344,0.94553,0.026484,0.027987
id12881,0.689709,0.101278,0.209013
id20147,0.000724,8.5e-05,0.999191
id13261,0.570663,0.415835,0.013502
id01842,0.010522,0.000804,0.988675
id25884,0.996779,0.00065,0.002571
id01643,0.744673,0.237716,0.017611
id26737,0.036809,0.960246,0.002944
id10558,0.011995,0.951773,0.036231
id20458,7e-06,0.003781,0.996212
id23965,0.266611,0.502665,0.230725
id26758,0.941424,0.007843,0.050734
id27519,0.829186,0.009808,0.161007
id20676,0.704286,0.25573,0.039984
id10536,0.838869,0.031695,0.129436
id12652,0.99989,7e-06,0.000103
id00041,0.002745,0.000945,0.996309
id16051,0.116826,0.194685,0.688489
id02396,0.002977,2e-06,0.997021
id00294,0.020422,0.008829,0.97075
id07695,0.797831,0.071213,0.130956
id12440,0.152793,0.845935,0.001273
id18373,0.11096,0.794165,0.094876
id16812,0.03085,0.966773,0.002377
id20901,0.001909,0.996418,0.001674
id12076,0.01245,0.000834,0.986716
id19184,0.999542,0.000259,0.000199
id08937,0.010991,0.755532,0.233477
id08181,0.013172,0.67325,0.313578
id10111,0.989617,0.007145,0.003238
id24104,0.061693,0.909657,0.02865
id24837,0.033653,0.957162,0.009185
id15659,0.459249,0.089601,0.45115
id14673,0.497105,0.077142,0.425753
id22539,0.017399,0.094977,0.887624
id22413,0.835203,0.164536,0.000261
id19433,0.05214,0.862571,0.085289
id11633,0.000887,0.001667,0.997446
id04727,0.00296,0.029507,0.967533
id26735,0.461193,0.391802,0.147005
id17167,0.038286,0.95221,0.009504
id04188,0.035041,0.961381,0.003578
id07861,0.876789,0.102268,0.020943
id05163,0.931289,0.001382,0.067329
id14142,0.275886,0.367321,0.356793
id16011,0.857233,3.3e-05,0.142734
id24117,0.115646,0.883738,0.000616
id06439,0.206885,0.004779,0.788336
id06481,0.103879,0.001848,0.894273
id10069,0.976286,0.014011,0.009703
id11204,0.079954,0.122112,0.797935
id15541,0.002315,0.001185,0.9965
id11872,0.011541,0.976709,0.01175
id21639,0.002482,0.990549,0.006969
id19801,0.018727,0.001732,0.979541
id15798,0.631344,0.36212,0.006535
id18282,2e-06,1e-06,0.999998
id27107,0.512011,0.07677,0.411219
id23052,0.99438,0.004525,0.001095
id19129,0.000176,0.924662,0.075162
id08088,0.264372,0.730766,0.004862
id26398,0.998566,0.000724,0.00071
id06010,0.659502,0.076748,0.26375
id24813,0.999867,4e-05,9.4e-05
id27399,0.086502,0.182817,0.73068
id15776,0.910073,0.001207,0.08872
id25955,0.0,3.1e-05,0.999968
id19866,0.129138,0.853598,0.017263
id00804,0.000771,0.000749,0.99848
id03140,0.975937,0.010898,0.013166
id21261,0.554386,0.006703,0.438911
id11754,0.924706,0.022748,0.052546
id07880,0.993605,0.002694,0.003701
id25080,0.052243,0.851026,0.096731
id09317,0.906969,0.086623,0.006408
id15488,0.85212,0.143762,0.004118
id19606,0.9693,0.023546,0.007154
id14247,0.006564,0.000872,0.992564
id21692,0.242142,0.02797,0.729888
id24843,0.73134,0.108517,0.160143
id11433,0.907654,0.012313,0.080033
id04705,0.0,0.930358,0.069642
id04583,0.010331,0.985124,0.004545
id21401,0.755243,0.001162,0.243595
id20649,0.71748,0.218565,0.063955
id02631,0.357171,0.623361,0.019467
id19128,0.533766,0.443945,0.022289
id27401,0.206828,0.788534,0.004638
id10015,0.794964,0.187284,0.017753
id09875,0.945539,0.051931,0.00253
id07941,0.983144,0.01654,0.000316
id00882,0.859307,0.032808,0.107885
id14143,0.972861,0.010461,0.016679
id02713,0.006671,0.001543,0.991786
id16462,0.004665,0.148177,0.847158
id08522,0.926922,0.040089,0.032989
id07181,0.008152,0.991494,0.000354
id20918,0.000772,4.5e-05,0.999183
id06178,0.000795,0.011084,0.988121
id08857,0.16466,0.82762,0.00772
id23193,0.999036,0.000909,5.6e-05
id19651,0.99999,8e-06,2e-06
id09135,0.01639,0.003258,0.980352
id16416,0.002327,0.990104,0.007569
id03990,0.990616,0.008378,0.001005
id09922,0.02033,0.042717,0.936953
id17688,0.692169,0.134546,0.173285
id05846,0.70261,0.131612,0.165778
id22599,0.018774,0.981186,4e-05
id15087,0.603927,0.343974,0.052099
id14711,0.016459,0.310305,0.673236
id09969,0.001099,0.997646,0.001255
id21377,0.000704,0.002117,0.99718
id25247,0.216379,0.739167,0.044454
id23590,0.226407,0.77298,0.000613
id21390,0.132645,0.07518,0.792174
id21176,0.316816,0.472207,0.210977
id27310,0.834537,0.041784,0.123679
id03802,0.117278,0.000773,0.881949
id19012,0.992308,0.000938,0.006754
id02414,0.003804,0.002555,0.993641
id21814,0.61048,0.019679,0.369841
id00247,0.991572,0.006038,0.002391
id24584,0.881739,0.11821,5.1e-05
id01109,0.17439,0.034206,0.791405
id07953,0.853059,3e-06,0.146938
id02030,0.586842,0.223823,0.189335
id23912,0.269755,0.105274,0.624972
id13856,0.773695,0.02582,0.200485
id18661,0.059809,0.939966,0.000225
id16595,0.01692,0.008472,0.974608
id11387,0.046717,0.115952,0.837331
id12489,0.000306,0.21809,0.781604
id26079,0.959783,0.0402,1.7e-05
id05553,0.394932,0.57266,0.032408
id09596,0.966155,0.006048,0.027798
id23663,0.000691,0.990793,0.008516
id25726,0.751223,0.008014,0.240763
id18105,0.035229,0.054813,0.909958
id23249,0.127503,0.681565,0.190931
id19756,0.00912,4.9e-05,0.990831
id23981,0.016429,0.947989,0.035581
id11521,0.017602,2e-06,0.982395
id17449,0.001848,0.003383,0.994769
id15479,0.85569,0.103041,0.041269
id13555,9e-06,0.011912,0.988079
id01520,0.536646,2.2e-05,0.463332
id03093,0.861087,0.02289,0.116023
id09992,0.812824,0.099497,0.087679
id06668,0.817751,0.160936,0.021313
id19568,0.523411,0.162077,0.314512
id17963,0.649658,0.040787,0.309555
id04142,0.914188,0.06095,0.024862
id24508,0.049099,0.003113,0.947788
id10791,0.537231,0.012906,0.449864
id01228,0.192676,0.022613,0.784711
id24879,0.770595,0.084176,0.145228
id19795,0.412177,0.487151,0.100672
id02488,0.13301,0.025634,0.841356
id10204,0.532008,0.141365,0.326627
id20878,0.675075,0.035607,0.289319
id10163,0.024229,0.017911,0.95786
id26439,0.346695,0.168163,0.485142
id06268,0.874143,0.125852,5e-06
id05530,0.0,1.9e-05,0.999981
id15914,0.000117,0.99225,0.007633
id21656,0.474441,0.396289,0.12927
id16473,0.036398,0.961553,0.002048
id11262,0.0,0.0,1.0
id15332,0.00496,0.006598,0.988441
id01765,3e-06,0.000431,0.999567
id12527,0.933851,0.022182,0.043967
id16877,0.011597,1.2e-05,0.988391
id19105,0.523097,0.359162,0.11774
id19533,0.96631,0.000581,0.033109
id27557,0.031396,0.968431,0.000173
id19487,0.002037,0.009139,0.988824
id25958,0.022079,0.10758,0.870341
id22331,0.884544,0.002781,0.112675
id13674,0.869729,0.10716,0.023111
id04688,0.991815,0.000998,0.007187
id25663,2.8e-05,8.2e-05,0.99989
id00344,0.03571,0.960792,0.003498
id11323,0.989008,0.010978,1.5e-05
id18670,0.391005,0.564114,0.044881
id23811,0.950437,0.001553,0.04801
id27702,0.934019,0.062804,0.003177
id09979,0.982429,0.014489,0.003082
id25040,0.000524,0.993844,0.005632
id00083,0.891485,0.103726,0.004789
id19751,0.997823,0.00067,0.001507
id19385,0.00795,0.05341,0.93864
id22498,0.902916,0.092168,0.004916
id20381,0.976535,0.016253,0.007212
id00428,0.001591,1.3e-05,0.998396
id26942,0.000407,0.971818,0.027775
id10242,0.744085,0.035287,0.220628
id08136,2.5e-05,0.001412,0.998563
id00055,2.1e-05,0.003787,0.996192
id15243,0.024872,0.076877,0.898251
id13954,0.982168,0.014135,0.003697
id26797,0.951058,3e-06,0.048939
id11384,0.004658,0.968799,0.026544
id07965,0.163959,0.322242,0.513799
id19311,0.246135,0.363663,0.390202
id08841,0.771557,0.041356,0.187086
id14884,0.960553,0.005835,0.033612
id10859,0.861016,8.6e-05,0.138898
id10460,0.761312,0.211282,0.027406
id25236,0.388959,0.026316,0.584725
id19325,0.001738,0.997703,0.000558
id03265,0.103788,0.882314,0.013898
id08636,0.003597,0.986233,0.010169
id11848,0.067515,0.906909,0.025575
id20945,0.788275,0.013746,0.197978
id04971,0.808585,0.147296,0.044119
id08496,0.965131,0.021527,0.013343
id23091,0.111177,0.071933,0.81689
id06654,0.007508,0.760147,0.232345
id10002,0.779148,0.22083,2.1e-05
id16426,0.81357,0.10719,0.07924
id12285,0.004689,0.995038,0.000274
id18466,0.99425,0.002048,0.003702
id27110,0.999423,0.000232,0.000346
id07502,0.57662,0.255867,0.167513
id02890,0.349861,0.583175,0.066964
id19800,0.063134,0.934818,0.002048
id19162,0.794198,0.204857,0.000945
id23696,0.694207,0.292482,0.013311
id25580,0.969595,0.029924,0.000481
id09671,0.41931,0.575584,0.005106
id21501,0.001196,0.997603,0.001201
id23983,0.000679,0.006759,0.992562
id15163,0.050911,0.902978,0.046111
id03351,0.013222,0.976402,0.010375
id07575,0.015885,0.945169,0.038945
id12149,0.438077,0.023999,0.537925
id10262,0.04103,0.945598,0.013372
id20055,0.036418,0.961954,0.001629
id16660,0.983915,0.000306,0.015779
id03200,0.228853,0.465676,0.305471
id19508,0.664516,0.045087,0.290397
id03793,2.4e-05,0.998798,0.001178
id19882,0.353769,0.502271,0.14396
id16261,0.870495,0.129402,0.000102
id22519,0.000132,0.00298,0.996888
id24023,0.038198,0.890933,0.07087
id04432,0.55677,0.193744,0.249486
id06228,0.996436,0.000144,0.00342
id20655,0.741551,7.9e-05,0.25837
id10603,0.203901,0.778454,0.017646
id05162,0.977856,0.021726,0.000418
id18462,0.021599,0.050806,0.927595
id10034,0.01452,0.967925,0.017555
id20090,0.000229,0.000197,0.999574
id10966,0.010056,0.001734,0.98821
id10696,0.001228,0.961469,0.037303
id01326,0.697432,0.10371,0.198858
id03613,0.074973,0.917287,0.00774
id01794,0.858432,0.137322,0.004246
id26181,0.002597,9.8e-05,0.997305
id27587,0.666967,0.309563,0.02347
id08364,0.809949,0.190019,3.2e-05
id24179,0.825751,0.071109,0.10314
id02284,0.959641,0.018328,0.022031
id10671,0.948442,0.050031,0.001527
id08252,0.520194,0.297471,0.182335
id15951,0.254171,0.018116,0.727713
id21864,0.027942,0.002176,0.969882
id04453,3.7e-05,0.999963,1e-06
id12771,0.02388,0.037994,0.938126
id09751,0.456178,0.056898,0.486923
id10572,0.817897,0.180274,0.00183
id13036,2e-05,0.00103,0.99895
id00112,0.077487,0.312238,0.610275
id13299,0.000939,0.034646,0.964415
id00858,0.230053,0.004757,0.765189
id08297,0.101169,0.898537,0.000294
id11005,0.000844,0.080113,0.919043
id25101,0.031467,0.94145,0.027083
id26150,0.995697,0.001512,0.002791
id13836,0.98986,0.010114,2.7e-05
id07352,0.135312,0.621538,0.243149
id08883,0.415439,0.071975,0.512586
id09328,0.04967,0.899604,0.050726
id03934,0.002997,0.133361,0.863642
id14064,2.3e-05,0.995624,0.004353
id06643,0.899815,0.002378,0.097807
id21558,0.982342,0.015131,0.002527
id17053,0.025811,0.067055,0.907134
id06434,0.099998,0.062152,0.837851
id16616,0.026491,0.004098,0.969412
id03306,0.459936,0.005978,0.534086
id07375,1.1e-05,0.890658,0.109332
id07934,0.018315,0.000294,0.981391
id02202,0.932758,2.5e-05,0.067217
id03667,0.674431,0.000608,0.32496
id27531,0.954549,0.04197,0.003481
id00608,0.004228,0.989471,0.006301
id18141,0.012052,0.009053,0.978895
id00008,0.977426,0.00039,0.022184
id08845,0.487836,0.061176,0.450988
id16610,0.992182,0.001202,0.006616
id07464,0.057622,0.001282,0.941096
id02189,0.99864,0.000432,0.000928
id17456,0.000244,0.018571,0.981185
id09421,0.023804,0.039412,0.936784
id12813,0.102833,0.004549,0.892618
id23428,0.042217,0.002063,0.95572
id01358,0.921577,0.067892,0.010531
id02737,0.000413,0.836754,0.162833
id27430,0.006616,0.019099,0.974285
id12857,0.113614,0.878218,0.008167
id01905,9.9e-05,0.000416,0.999484
id18314,0.999627,0.000279,9.4e-05
id02216,0.984302,0.001996,0.013702
id04034,0.000276,0.996045,0.003679
id11461,0.010511,0.988713,0.000776
id09397,0.176514,0.073176,0.75031
id25870,0.278477,0.661528,0.059994
id11653,0.837281,0.018868,0.143851
id10046,0.979078,0.004371,0.016551
id27294,0.979951,0.019941,0.000108
id09975,0.999092,0.000897,1.1e-05
id09133,0.00312,0.000246,0.996634
id08410,0.724283,0.009956,0.265761
id19062,0.399082,0.588923,0.011995
id26530,0.001436,9e-06,0.998555
id09772,0.903571,0.022448,0.073981
id10360,0.990475,0.004834,0.004691
id12530,0.010074,0.988829,0.001097
id06013,0.02151,0.007262,0.971229
id10525,0.967758,0.002005,0.030237
id25934,0.033387,0.778356,0.188257
id10624,0.998361,0.000832,0.000807
id16000,0.004168,0.018664,0.977169
id01995,0.99481,3.7e-05,0.005152
id26809,1.2e-05,1e-06,0.999987
id06631,0.006536,0.989755,0.003709
id23869,0.000298,0.083484,0.916218
id06357,0.04408,0.938195,0.017725
id02926,0.001556,0.022624,0.97582
id14130,0.998294,2e-06,0.001704
id12672,0.031146,0.957746,0.011108
id21593,0.993484,0.002135,0.004382
id06089,0.00633,0.993295,0.000375
id09878,0.011372,0.099145,0.889483
id06940,0.014793,0.967279,0.017928
id11312,0.006699,0.993222,7.9e-05
id25039,0.090061,0.003582,0.906358
id25401,0.218449,0.637137,0.144414
id21772,0.319428,0.238434,0.442138
id22915,0.003774,0.732562,0.263664
id01096,0.746697,0.171897,0.081406
id15071,0.000238,0.999204,0.000558
id01062,0.001161,0.0,0.998839
id09059,0.000294,0.991731,0.007976
id16954,0.788822,0.118898,0.09228
id11730,0.766586,0.085333,0.14808
id26294,0.031783,0.017293,0.950924
id00940,0.217127,0.463441,0.319432
id08422,0.484785,0.410401,0.104814
id14612,0.000409,0.001506,0.998085
id11545,0.912585,0.048484,0.038931
id24921,0.045574,0.012626,0.941801
id18942,0.698711,0.001075,0.300214
id23652,0.103342,0.749261,0.147397
id07261,0.600175,0.027328,0.372497
id11791,0.959946,0.035947,0.004108
id07207,0.26208,0.300197,0.437723
id19774,0.987928,0.011842,0.00023
id06049,0.961645,0.013717,0.024638
id13983,0.227216,0.034014,0.73877
id27463,0.384131,0.01067,0.605199
id09046,2e-05,0.395366,0.604614
id25994,0.280509,0.715497,0.003994
id02689,0.026415,0.553899,0.419686
id14829,0.038797,0.961186,1.7e-05
id20759,0.083722,1.9e-05,0.916259
id27848,0.958534,0.002154,0.039312
id08225,0.005711,0.000558,0.993731
id17637,0.017802,0.003596,0.978602
id15355,0.948993,0.031427,0.019581
id13448,0.40318,0.026081,0.570739
id01981,0.156141,0.821805,0.022054
id09107,0.411756,0.093517,0.494727
id20630,0.928012,0.069502,0.002486
id10726,0.496892,0.496478,0.00663
id03636,0.000283,0.139605,0.860112
id01736,0.241806,0.684863,0.073331
id23828,0.595687,0.163155,0.241158
id27861,0.782678,0.112258,0.105064
id14983,0.944954,0.037748,0.017298
id04726,0.154928,0.245617,0.599455
id03313,0.118815,0.000585,0.8806
id21981,0.003859,0.824247,0.171894
id20082,0.70475,0.28833,0.006919
id03502,0.985607,0.003564,0.01083
id04804,0.867577,0.070655,0.061768
id20635,0.042,0.001513,0.956488
id09564,0.682846,0.058232,0.258922
id01354,0.228259,0.764368,0.007372
id09441,0.011174,7e-06,0.988818
id07175,0.877075,0.000971,0.121953
id15544,0.091131,0.030025,0.878844
id25935,0.475247,0.507975,0.016778
id19230,0.071621,0.928232,0.000146
id00718,0.054128,0.040518,0.905354
id00274,0.998742,0.001253,5e-06
id16546,0.933788,0.047736,0.018476
id02136,8e-06,0.999307,0.000685
id19618,0.187236,0.705733,0.107031
id00503,0.06762,0.005353,0.927027
id11300,0.140961,0.858572,0.000466
id21526,0.004846,0.994784,0.00037
id07300,0.046053,0.945787,0.00816
id18782,0.004018,0.958777,0.037205
id01883,0.004686,0.945639,0.049676
id25235,0.799808,0.158358,0.041834
id03747,0.108001,0.002206,0.889793
id07155,0.579109,0.33566,0.085231
id00565,0.999996,4e-06,0.0
id11232,0.99848,0.000105,0.001415
id00722,0.075855,0.913159,0.010985
id19963,0.201379,0.029957,0.768663
id16866,0.999139,0.00052,0.00034
id17280,0.045721,0.951667,0.002612
id04309,0.941396,0.042974,0.01563
id23317,0.034232,0.959844,0.005924
id25757,0.001913,0.975437,0.02265
id17088,0.084318,0.05505,0.860632
id19779,0.010163,0.00012,0.989716
id26845,0.056151,0.895196,0.048654
id01923,0.686356,0.08323,0.230414
id09394,0.010123,0.08134,0.908537
id25978,0.293528,0.046779,0.659692
id03898,0.477928,0.519246,0.002827
id11967,0.469229,0.000803,0.529967
id14964,0.796473,0.002064,0.201463
id06337,0.101989,2e-06,0.898009
id26501,0.001029,0.011669,0.987302
id20513,0.856023,0.143759,0.000217
id05044,0.982504,0.015747,0.001748
id07951,0.208995,0.000988,0.790017
id14796,0.179634,0.166773,0.653594
id09780,0.11355,0.009136,0.877314
id13597,0.999748,3e-06,0.000249
id26413,0.999437,0.000276,0.000287
id14007,5.9e-05,0.991357,0.008584
id01799,0.427227,0.086758,0.486015
id24712,0.000238,0.339727,0.660035
id13156,0.209597,0.037191,0.753212
id25468,1e-06,4e-06,0.999995
id25877,0.876586,0.008148,0.115266
id22485,0.000892,0.999103,4e-06
id09229,0.002738,0.007236,0.990027
id25687,0.622392,0.26429,0.113319
id12266,0.067363,0.844902,0.087735
id19723,0.993634,0.004942,0.001423
id03536,0.999809,0.000102,8.9e-05
id24370,0.008142,0.985354,0.006503
id10745,0.054752,0.940286,0.004962
id17620,0.975061,0.001518,0.023421
id16290,0.000867,0.998872,0.000261
id04325,0.295245,0.084975,0.61978
id23332,0.089748,4.4e-05,0.910208
id15082,0.002087,0.997913,0.0
id21581,0.029176,0.013736,0.957088
id17460,0.981183,0.011228,0.007589
id17003,0.977226,0.016731,0.006043
id15193,0.00021,0.98148,0.01831
id08389,0.168939,0.007891,0.82317
id19831,0.0,2.2e-05,0.999978
id25627,0.004221,0.136226,0.859553
id14051,0.352862,0.004501,0.642636
id00942,0.977392,0.006103,0.016505
id09184,0.003413,0.851681,0.144906
id21762,0.418678,0.577719,0.003602
id07390,0.864413,0.107962,0.027625
id25785,0.049313,0.931966,0.01872
id17567,0.020043,0.974023,0.005934
id13118,0.00692,0.990473,0.002607
id17508,0.001084,2.9e-05,0.998887
id21192,0.85379,0.013883,0.132326
id27884,0.43136,0.097002,0.471638
id08686,0.000384,0.864111,0.135505
id01360,0.979068,0.014619,0.006313
id13689,0.301936,0.136169,0.561894
id01772,0.206988,0.036826,0.756186
id17507,0.001943,0.960726,0.037331
id17644,0.855603,0.123249,0.021148
id00494,0.825039,0.165583,0.009378
id09881,0.04706,0.831914,0.121027
id02306,0.817972,0.011012,0.171016
id06761,0.951334,0.044351,0.004315
id15045,0.041211,0.07861,0.880179
id05992,0.026068,0.0,0.973932
id18245,0.887491,0.014343,0.098166
id01047,0.968876,0.005826,0.025297
id23601,0.026059,2.4e-05,0.973916
id13140,0.971325,0.000571,0.028104
id05280,0.006236,0.9602,0.033564
id03728,0.110539,0.010735,0.878726
id15626,0.9195,0.051968,0.028532
id03086,0.000187,3e-05,0.999783
id27898,0.10259,0.837223,0.060186
id05891,0.996397,0.0,0.003603
id02214,0.006414,0.015996,0.977589
id17274,0.694425,0.014747,0.290828
id09359,0.954239,0.00601,0.039751
id03320,0.995763,0.000151,0.004086
id26061,0.93873,0.052808,0.008462
id02869,0.984419,0.012092,0.003489
id21891,5e-06,0.999907,8.8e-05
id06182,0.121986,0.839651,0.038363
id13429,0.066615,0.933132,0.000253
id15943,0.000678,0.006853,0.992469
id13008,0.654701,0.32288,0.022419
id08587,0.889364,0.010838,0.099798
id03346,0.900558,0.099215,0.000227
id02052,0.014703,0.121954,0.863343
id00916,0.146941,0.807495,0.045563
id11093,0.243742,0.176521,0.579737
id15190,0.994816,0.001573,0.003611
id23076,0.237778,0.109407,0.652815
id25738,0.000674,0.995833,0.003493
id21546,0.00026,0.000214,0.999527
id17764,0.995064,0.001054,0.003882
id11990,0.94897,0.038526,0.012504
id21050,0.433544,0.030654,0.535802
id18324,0.145117,0.222166,0.632717
id20690,0.793738,0.085181,0.121081
id19799,8e-05,0.132867,0.867054
id12658,0.992182,0.005766,0.002052
id03781,0.000233,0.293827,0.70594
id04870,0.007565,0.876433,0.116002
id20596,0.097457,0.891914,0.010628
id26849,0.96209,0.00011,0.0378
id00600,0.21883,0.780741,0.00043
id11902,0.983223,0.01582,0.000957
id19219,0.954644,0.02443,0.020927
id14788,0.06532,0.933847,0.000833
id22482,1.9e-05,0.976649,0.023332
id15378,0.012766,0.987114,0.000121
id14696,0.007801,0.990971,0.001228
id17359,0.21275,0.026767,0.760483
id16190,0.840444,0.12895,0.030606
id21285,0.858686,0.001814,0.139499
id06812,0.774435,0.221583,0.003982
id15579,5e-06,0.086944,0.913051
id26672,0.999909,5.9e-05,3.3e-05
id09842,0.006203,0.98694,0.006857
id06045,0.96746,0.032414,0.000126
id21233,0.993243,0.001342,0.005415
id16227,0.992738,0.001157,0.006105
id17437,0.010826,0.085249,0.903926
id02309,0.998245,0.001737,1.8e-05
id18232,0.000116,0.025443,0.974441
id23419,0.0,0.0,1.0
id11924,0.996378,0.0036,2.1e-05
id12263,0.999668,0.000327,5e-06
id16734,0.924084,0.010785,0.065131
id07989,0.994782,0.004929,0.000289
id24633,0.032155,0.211995,0.75585
id19770,0.960817,0.004972,0.034211
id05094,0.208552,0.078363,0.713085
id07252,0.959825,0.01041,0.029766
id12536,0.819958,0.174722,0.005319
id24324,0.977805,0.005334,0.016862
id25546,0.115004,0.033217,0.851779
id24732,0.92219,0.047808,0.030001
id07280,0.17134,0.474693,0.353967
id23268,0.898671,0.077613,0.023715
id18050,0.016107,0.000401,0.983493
id19360,0.868873,0.130782,0.000346
id00456,0.190545,0.809347,0.000108
id14069,0.073729,0.921234,0.005037
id24965,0.008638,0.981714,0.009647
id13245,0.01478,0.011401,0.973819
id22515,0.009986,0.977434,0.01258
id11332,0.988565,1.3e-05,0.011422
id19876,0.014025,0.001055,0.984921
id18315,0.957143,0.00714,0.035717
id05260,0.180404,0.7389,0.080696
id14594,0.001737,0.985647,0.012615
id12867,0.923924,0.073862,0.002214
id05902,0.003883,0.990441,0.005675
id06390,0.035124,3.1e-05,0.964845
id06005,0.066726,0.588067,0.345207
id24075,0.460006,0.007946,0.532048
id12630,0.475161,0.495088,0.029751
id26378,0.002279,0.012511,0.985209
id05535,0.074593,0.641149,0.284258
id26702,1e-06,0.002822,0.997177
id25209,0.076517,0.023021,0.900462
id19835,0.000328,0.010937,0.988735
id09511,0.011947,0.986776,0.001276
id27364,0.8472,0.151018,0.001781
id09695,0.895636,0.087979,0.016385
id16165,0.988216,0.011667,0.000116
id19503,7.4e-05,0.001337,0.99859
id13511,0.001122,0.01971,0.979168
id18752,0.002503,0.01204,0.985457
id18278,0.971597,0.027214,0.001189
id27219,0.96812,0.010431,0.021449
id05454,0.000105,0.959344,0.040551
id12347,0.657464,0.014819,0.327717
id10397,0.729702,0.150392,0.119906
id18543,0.866727,0.032039,0.101234
id05210,0.971213,0.028554,0.000234
id23141,0.022464,0.976197,0.001339
id17139,0.647804,0.352068,0.000128
id21399,0.999182,4.3e-05,0.000775
id18728,0.753436,0.007606,0.238957
id12170,0.160719,0.820876,0.018405
id02225,0.002736,0.983389,0.013875
id27210,0.154135,0.841056,0.004809
id01242,0.139221,0.041022,0.819757
id16587,0.354822,0.070892,0.574286
id11144,0.029207,0.019103,0.95169
id13709,0.923849,0.039868,0.036283
id00841,0.084933,0.896912,0.018154
id09692,0.000512,9e-06,0.999479
id07635,0.98802,0.01192,6e-05
id11375,0.994706,0.001837,0.003457
id05703,0.743126,0.194075,0.062799
id02757,0.992238,0.003982,0.003779
id08216,0.005239,0.991575,0.003186
id09311,0.000477,0.176419,0.823104
id11169,0.861091,0.037494,0.101415
id23806,0.995814,8.4e-05,0.004102
id01253,0.028288,1.6e-05,0.971697
id27558,0.005535,0.62869,0.365775
id06695,1.0,0.0,0.0
id22654,0.002427,0.805163,0.19241
id16201,0.837529,0.000902,0.161569
id00873,0.878323,0.055914,0.065763
id07131,0.966586,0.026665,0.006748
id11454,0.016617,0.847068,0.136315
id19481,0.964765,0.034887,0.000348
id16409,0.275413,0.013999,0.710588
id01686,0.975498,0.024392,0.00011
id24068,0.930496,0.0086,0.060905
id14825,0.983607,0.000824,0.015568
id13611,0.987906,0.006051,0.006043
id05586,0.997048,0.002502,0.000449
id04497,0.99574,0.002124,0.002136
id13912,0.479928,0.498384,0.021689
id09675,0.209562,0.287142,0.503296
id23620,0.001311,0.995554,0.003135
id05596,0.007804,0.009166,0.98303
id09067,0.002553,0.032655,0.964792
id05445,0.016725,0.983106,0.00017
id16825,0.001397,8.4e-05,0.998519
id21127,0.999264,0.000367,0.000369
id01740,8.5e-05,0.000249,0.999665
id12719,0.954735,0.011036,0.034229
id14137,0.009336,0.030727,0.959937
id08909,1.8e-05,0.000234,0.999748
id24041,0.347212,0.042261,0.610527
id14489,0.86358,0.133146,0.003274
id14961,0.020262,0.002626,0.977112
id19923,0.922483,0.055279,0.022238
id03339,0.145823,0.830406,0.023771
id08864,6e-06,0.000152,0.999843
id19803,0.769815,4.9e-05,0.230136
id09810,0.812642,1.7e-05,0.187341
id23324,0.895992,1e-06,0.104007
id22050,0.01679,0.96478,0.01843
id11386,0.174841,0.822579,0.00258
id14739,0.999969,0.0,3.1e-05
