id,EAP,HPL,MWS
id01379,0.097707,0.902241,5.2e-05
id11651,0.987916,0.012037,4.6e-05
id24870,9.9e-05,0.999416,0.000485
id11307,0.012643,0.019204,0.968154
id00731,0.00021,0.999768,2.2e-05
id18806,0.98038,0.004007,0.015613
id16899,0.150304,0.684119,0.165576
id12522,0.080241,0.744965,0.174794
id20119,0.990777,0.007488,0.001735
id26937,0.011727,0.978757,0.009516
id27439,0.017388,0.970683,0.011929
id27579,0.408986,0.000552,0.590461
id13459,0.994279,0.002853,0.002868
id11534,0.781321,0.041102,0.177577
id19984,4.3e-05,0.999816,0.000141
id06404,0.890533,0.096747,0.01272
id23309,0.049022,0.428558,0.52242
id19314,0.024038,0.962388,0.013574
id13300,0.042123,0.942991,0.014886
id09562,0.182015,0.090213,0.727773
id08036,0.055064,0.943994,0.000942
id03683,0.155038,0.009137,0.835825
id04784,0.987143,0.012159,0.000698
id08715,0.011117,6e-06,0.988878
id08479,0.999353,0.000538,0.000109
id18360,0.861484,0.000165,0.138351
id26170,0.019492,0.867073,0.113435
id20424,0.792364,0.000606,0.20703
id10361,0.953891,0.031745,0.014364
id02335,0.100073,0.419609,0.480319
id18664,0.039528,0.016156,0.944315
id11480,0.115003,0.021667,0.863331
id13229,0.00665,0.037141,0.956209
id19658,0.00031,0.030689,0.969001
id01421,0.730756,0.000154,0.269089
id26050,0.350719,0.63396,0.015322
id27136,0.904186,0.062069,0.033745
id14688,0.712019,0.239858,0.048123
id24936,0.966345,0.0015,0.032155
id09776,0.092478,0.90628,0.001243
id14765,0.178047,0.005321,0.816633
id06704,0.144255,0.005622,0.850123
id06961,0.000298,0.045885,0.953817
id12725,0.300301,0.102642,0.597058
id27875,0.040786,0.016838,0.942377
id20750,0.002032,0.010025,0.987944
id19081,0.362699,0.05508,0.582221
id05773,0.001867,0.018304,0.97983
id04241,0.720494,0.073681,0.205825
id24438,0.000199,0.999113,0.000688
id09353,0.9964,0.003597,4e-06
id19446,0.002054,0.995525,0.002422
id20203,0.009301,0.005086,0.985613
id07711,0.417299,0.208136,0.374566
id15758,0.675797,0.04154,0.282663
id17665,0.122005,0.530338,0.347657
id14167,0.206015,0.003315,0.790671
id00687,0.05651,0.111058,0.832432
id00735,0.001117,0.012278,0.986604
id26443,0.043535,0.01251,0.943954
id15242,0.91468,0.073447,0.011873
id13474,0.004211,0.99556,0.000228
id04409,0.807005,0.012218,0.180777
id19438,0.064401,0.268351,0.667248
id04101,0.000112,0.275313,0.724575
id26992,0.869731,0.07046,0.059808
id14645,0.020525,0.979387,8.8e-05
id26429,0.368881,0.257859,0.37326
id05710,0.946793,0.006781,0.046426
id07474,0.0,0.053073,0.946927
id21067,0.223403,0.004914,0.771682
id20264,0.22413,0.768994,0.006876
id04991,0.013282,0.003912,0.982806
id07054,0.171241,0.003637,0.825122
id14413,0.087123,0.004703,0.908174
id21861,2.1e-05,0.000238,0.99974
id12933,0.001232,0.992232,0.006537
id08074,0.008021,9.1e-05,0.991887
id03176,0.702893,0.156164,0.140943
id15239,0.049399,0.000606,0.949995
id05322,0.153187,0.831943,0.01487
id25957,1e-06,8e-06,0.999991
id22789,8.2e-05,0.0,0.999918
id03435,0.004643,0.000291,0.995065
id06122,0.001316,0.988713,0.009972
id00869,0.393711,0.040073,0.566215
id23400,9.1e-05,0.98454,0.015368
id08127,0.999268,0.000107,0.000624
id08856,0.000775,0.000311,0.998913
id01919,0.037118,0.13108,0.831802
id22051,0.82945,0.119226,0.051324
id19791,0.99832,0.000204,0.001477
id06679,0.000233,0.024561,0.975207
id25385,0.01257,0.985048,0.002382
id04313,1.9e-05,0.083483,0.916498
id01389,3.2e-05,0.998848,0.001119
id17264,0.013507,0.906374,0.08012
id23062,0.990199,0.004964,0.004837
id17008,0.138963,0.816402,0.044635
id04746,0.004457,0.995287,0.000256
id11487,0.041001,0.958862,0.000137
id02111,0.957817,0.033614,0.008569
id08911,0.92555,0.073717,0.000733
id00845,0.496816,0.036297,0.466887
id02409,0.879829,0.011387,0.108784
id20141,0.003951,0.992668,0.003381
id06353,0.910328,0.007674,0.081998
id14766,0.161979,0.83553,0.002491
id05294,0.016141,0.475373,0.508486
id12568,0.884092,0.100319,0.015589
id27571,2.4e-05,0.757447,0.242529
id20377,0.999221,0.000121,0.000658
id24340,0.960367,0.031374,0.008259
id05355,0.762045,0.032275,0.20568
id01246,0.213178,0.785517,0.001305
id17173,0.956506,0.016483,0.02701
id16338,0.078226,0.186774,0.735
id14712,0.127555,0.866218,0.006227
id10590,0.224782,0.045318,0.729899
id13157,0.006105,0.021738,0.972157
id23915,0.969935,0.02487,0.005195
id05903,0.884534,0.106336,0.009131
id03661,0.159779,0.176943,0.663278
id21177,0.991497,0.008201,0.000302
id12025,0.240028,0.758496,0.001476
id14031,0.589975,0.388569,0.021456
id21299,1e-06,0.0,0.999999
id00758,0.022363,0.012042,0.965595
id25034,0.947234,0.006494,0.046271
id01407,0.996235,1e-06,0.003764
id24205,0.014124,0.98416,0.001716
id22350,0.974947,0.02077,0.004284
id05983,0.004997,0.012746,0.982257
id23821,0.639947,0.055024,0.305029
id21960,0.000108,0.371143,0.62875
id08108,0.983635,0.010362,0.006004
id03232,0.003658,0.046962,0.94938
id12956,0.549781,0.189202,0.261018
id03217,0.004014,0.988329,0.007657
id08955,7e-06,0.697165,0.302827
id22567,0.713163,0.003786,0.283051
id20367,0.99804,0.001367,0.000594
id06319,0.513772,0.476566,0.009662
id14239,0.558108,0.003334,0.438558
id05013,0.93434,0.001952,0.063709
id26491,0.011583,0.978389,0.010028
id23540,0.655727,0.307694,0.036579
id25631,0.326756,0.000894,0.672349
id01591,0.893862,0.027645,0.078493
id01193,0.973247,0.003117,0.023636
id24819,0.057122,0.935385,0.007493
id08308,0.928074,0.037389,0.034537
id27567,0.010152,0.003472,0.986376
id12998,0.139856,0.00586,0.854285
id08315,0.289287,0.701586,0.009127
id16118,0.790294,0.01613,0.193576
id27505,0.232304,0.767522,0.000174
id08529,0.000867,0.922742,0.076391
id20249,0.557982,0.145446,0.296572
id24343,0.690331,0.144438,0.165231
id03631,0.388559,0.547971,0.063469
id00349,0.096105,0.901869,0.002026
id04969,0.149943,0.814063,0.035995
id11856,0.857792,0.065184,0.077024
id26020,0.967444,0.029448,0.003108
id07957,0.966854,0.028184,0.004961
id03899,0.878085,0.111309,0.010606
id14650,0.999511,0.00023,0.000259
id21807,0.626374,0.169596,0.20403
id21685,0.999995,4e-06,0.0
id06655,0.751756,0.243052,0.005192
id27764,0.973395,0.001545,0.02506
id02847,0.291876,0.688645,0.019479
id07271,0.997176,0.001049,0.001774
id15978,0.991669,0.000197,0.008134
id12075,0.324227,0.000508,0.675264
id23611,0.982625,0.017134,0.000242
id05191,0.338998,0.658067,0.002935
id04303,0.075948,0.003721,0.92033
id12277,0.057789,0.022109,0.920101
id15582,0.824975,0.174789,0.000237
id02917,0.961605,0.036842,0.001553
id25622,0.250186,0.193324,0.556491
id16495,0.003816,0.994841,0.001343
id17839,0.000214,0.000964,0.998822
id20373,0.085488,0.83538,0.079131
id25342,0.938243,0.0143,0.047458
id13518,0.876728,0.092841,0.03043
id19958,0.988492,4.6e-05,0.011462
id00228,0.77869,0.168717,0.052593
id00367,0.059047,0.218922,0.722032
id16274,0.071219,0.750015,0.178765
id27969,0.046221,0.934733,0.019046
id18474,0.801975,0.196379,0.001646
id02892,6e-06,0.998036,0.001958
id03838,0.091776,0.907698,0.000526
id08960,0.072821,0.927052,0.000127
id17320,2e-05,0.30332,0.69666
id20922,0.002686,0.004317,0.992997
id17364,0.070551,0.0716,0.857849
id06523,0.975826,0.017837,0.006337
id16232,0.161176,0.820729,0.018096
id01886,0.001282,0.998697,2e-05
id18234,9e-06,0.999941,5e-05
id26057,0.897763,0.017423,0.084814
id09436,0.286535,0.713333,0.000132
id09543,0.000208,0.888109,0.111683
id15732,0.352431,0.587028,0.060541
id22927,0.580799,0.026614,0.392586
id26551,0.000981,0.001409,0.99761
id11126,0.076152,0.074079,0.849769
id02903,0.980762,0.015653,0.003585
id24549,0.002538,0.840326,0.157135
id01618,7.1e-05,0.933718,0.06621
id22005,0.002196,2.7e-05,0.997777
id02603,6.5e-05,0.976175,0.02376
id22118,0.977511,0.022475,1.4e-05
id24985,0.787322,0.073895,0.138783
id19044,0.997701,0.001749,0.00055
id03296,0.119781,0.87654,0.003679
id17299,0.95434,0.039039,0.006621
id08251,0.969638,0.006774,0.023588
id05491,0.929614,0.000709,0.069677
id17009,0.977171,0.010152,0.012678
id07381,0.003109,0.9713,0.025591
id07643,0.784602,0.214459,0.00094
id24227,0.999476,0.000112,0.000412
id04099,0.813105,0.127689,0.059206
id11393,0.016606,0.978184,0.00521
id19396,0.230443,0.768918,0.000638
id15362,0.999939,4.5e-05,1.7e-05
id00195,0.725522,0.000649,0.273829
id02296,0.026986,0.002681,0.970333
id27754,0.953922,0.04511,0.000968
id16471,0.005564,0.9623,0.032136
id15237,0.021436,0.977402,0.001161
id10099,0.100984,0.898177,0.000839
id21647,0.902993,0.012141,0.084866
id13571,0.095696,0.893372,0.010932
id15137,1.1e-05,0.998642,0.001347
id10965,0.000444,0.199945,0.799611
id24918,0.0,0.999999,1e-06
id01700,0.776253,0.001173,0.222574
id03901,0.021399,0.978593,8e-06
id24411,0.093175,0.766465,0.140361
id02597,0.130108,0.846579,0.023313
id07981,0.015822,0.000515,0.983663
id07429,0.017702,0.017569,0.96473
id13354,0.651666,0.307235,0.041098
id25693,0.920373,0.032895,0.046733
id11305,0.038793,0.032616,0.928591
id26634,0.994502,1.1e-05,0.005487
id09180,0.975505,0.006893,0.017602
id19991,0.948905,0.002549,0.048546
id05497,0.331372,0.014866,0.653762
id08058,0.000211,0.897486,0.102302
id06612,0.059668,0.046138,0.894195
id22846,0.001374,0.989328,0.009298
id09588,0.950081,0.02192,0.027999
id10337,0.116444,0.010288,0.873268
id05744,0.999984,1.6e-05,0.0
id19624,0.790025,0.12753,0.082445
id00939,0.074213,0.922937,0.00285
id24424,0.301977,0.179743,0.518279
id14406,0.084082,0.000366,0.915551
id08961,0.026964,0.051948,0.921088
id27004,0.538462,0.000996,0.460542
id24072,0.312604,0.652812,0.034584
id23738,0.014049,0.985207,0.000744
id13676,0.007744,0.003671,0.988584
id19636,0.096894,0.007188,0.895918
id09466,0.997093,0.002086,0.000821
id04434,6.4e-05,0.970628,0.029309
id24016,0.232341,0.762526,0.005132
id09168,0.490471,1.2e-05,0.509517
id24262,0.998295,2.2e-05,0.001682
id01441,0.779115,0.069777,0.151108
id20170,0.000275,0.017368,0.982357
id02342,0.828188,0.000852,0.170961
id23334,0.002529,0.948098,0.049373
id09262,0.99834,0.001214,0.000446
id17822,0.563159,0.420834,0.016007
id14466,0.015101,0.984714,0.000185
id14319,0.726568,0.139207,0.134224
id02387,0.832569,0.144335,0.023096
id13617,0.95867,0.04113,0.0002
id08025,0.752384,0.24628,0.001336
id23364,0.312784,0.605364,0.081853
id01438,0.901808,7.9e-05,0.098113
id05288,0.084021,0.915739,0.00024
id24441,0.559168,0.252465,0.188367
id18048,0.098762,0.000583,0.900655
id27822,4.2e-05,0.988418,0.01154
id23906,0.823016,0.102935,0.074049
id07059,0.065504,0.148023,0.786473
id08357,0.508944,0.324438,0.166619
id13619,0.004888,0.003685,0.991428
id27086,0.07495,0.924182,0.000868
id03789,0.981083,0.002518,0.016399
id00177,0.010775,0.002164,0.987061
id01552,0.990799,0.002998,0.006204
id03027,0.519614,0.200284,0.280102
id15841,2e-06,0.999997,2e-06
id27214,0.017301,0.216056,0.766643
id14095,0.884426,0.015437,0.100137
id08434,0.00147,0.996306,0.002225
id05532,0.230923,0.125235,0.643841
id06247,0.012581,0.985134,0.002285
id09916,0.539805,0.318357,0.141838
id18651,0.991408,0.001473,0.007118
id26324,0.247725,0.396127,0.356148
id27363,0.166657,0.019978,0.813365
id02302,0.02025,0.004235,0.975515
id12845,0.014666,0.820525,0.16481
id20294,1.2e-05,0.005682,0.994306
id04233,0.179697,0.031801,0.788501
id20000,0.000352,0.999582,6.6e-05
id02527,0.064952,0.000164,0.934884
id26763,1e-06,0.999929,7e-05
id15763,1e-06,0.999459,0.000539
id10374,0.972393,0.007488,0.020118
id00901,0.000729,0.994055,0.005216
id22161,0.679381,0.105231,0.215388
id15200,0.999708,4.3e-05,0.000249
id15430,0.079164,0.162119,0.758718
id27468,0.838866,0.073506,0.087629
id02378,0.037098,0.064316,0.898586
id23250,0.994134,0.005423,0.000443
id18374,0.001619,0.0,0.99838
id01146,0.195606,0.788599,0.015795
id24617,0.936713,0.007822,0.055465
id01754,9.7e-05,0.993,0.006903
id11383,0.250663,0.257077,0.492259
id24713,0.53814,0.452914,0.008946
id26161,0.589529,0.345141,0.06533
id12466,0.773408,0.042295,0.184297
id17409,0.988535,0.011445,1.9e-05
id04066,0.818013,0.099764,0.082223
id16890,0.001228,0.969456,0.029316
id03358,0.945995,0.022838,0.031167
id19133,0.933316,0.006481,0.060203
id07358,0.190389,0.78104,0.028571
id27773,0.201983,0.79781,0.000206
id10699,0.004318,0.977726,0.017956
id08693,0.999593,0.000259,0.000148
id11944,0.00332,0.989801,0.006878
id02240,0.154219,0.811554,0.034226
id23124,0.974086,0.013318,0.012596
id05465,0.13326,0.204016,0.662724
id15540,0.248212,0.749194,0.002593
id16715,0.000476,0.018395,0.981128
id12563,0.000201,0.007605,0.992194
id00583,0.001449,0.066785,0.931766
id27730,0.083835,0.010888,0.905277
id00896,0.000124,0.030196,0.96968
id15031,0.732305,0.165599,0.102096
id23271,0.00448,0.970845,0.024674
id17004,0.123378,0.08813,0.788493
id10247,0.218488,0.044321,0.737191
id12055,0.968653,0.009417,0.02193
id22719,0.672602,0.001001,0.326397
id06891,0.016791,0.982565,0.000644
id27281,0.988919,0.004056,0.007025
id23104,0.997955,0.000601,0.001444
id14491,0.021894,0.977636,0.00047
id24292,0.528327,0.167334,0.304339
id15777,0.093725,0.119017,0.787258
id22522,0.001194,0.000128,0.998678
id25136,0.000424,0.998935,0.00064
id17735,0.092096,0.895738,0.012165
id18869,0.922063,0.042563,0.035374
id20815,0.02997,0.967767,0.002263
id15238,0.57626,0.025509,0.39823
id24454,0.000776,0.001208,0.998015
id14402,0.001768,0.000658,0.997575
id10985,0.998099,0.001413,0.000488
id12747,0.99622,0.003758,2.2e-05
id11581,0.350127,0.050436,0.599437
id07594,0.989675,0.008393,0.001932
id08240,0.594842,0.404033,0.001125
id12773,0.012368,0.972821,0.014811
id12838,0.653883,0.002471,0.343647
id23322,0.002168,0.942101,0.055731
id22344,0.913809,0.050948,0.035243
id12881,0.656667,0.144756,0.198577
id20147,0.000554,4.1e-05,0.999405
id13261,0.692557,0.293243,0.0142
id01842,0.004729,0.001239,0.994032
id25884,0.997954,0.000809,0.001237
id01643,0.750357,0.241405,0.008237
id26737,0.066233,0.932446,0.001321
id10558,0.008198,0.96533,0.026473
id20458,3e-06,0.009787,0.99021
id23965,0.222721,0.535142,0.242137
id26758,0.960636,0.004985,0.034379
id27519,0.809207,0.006402,0.184391
id20676,0.545067,0.394639,0.060294
id10536,0.832523,0.030406,0.137072
id12652,0.999911,1.9e-05,7e-05
id00041,0.001852,0.000933,0.997215
id16051,0.089814,0.244713,0.665473
id02396,0.002809,2e-06,0.997189
id00294,0.017873,0.005081,0.977046
id07695,0.849532,0.066235,0.084233
id12440,0.157773,0.841133,0.001094
id18373,0.086252,0.837998,0.07575
id16812,0.009298,0.988729,0.001973
id20901,0.000519,0.994823,0.004659
id12076,0.014239,0.000551,0.985211
id19184,0.999356,0.000139,0.000505
id08937,0.013472,0.793518,0.19301
id08181,0.026151,0.676229,0.297621
id10111,0.992656,0.005845,0.001499
id24104,0.094239,0.872764,0.032997
id24837,0.076372,0.917553,0.006076
id15659,0.24998,0.098029,0.651992
id14673,0.659105,0.059796,0.281099
id22539,0.022818,0.06657,0.910612
id22413,0.810596,0.189134,0.00027
id19433,0.074756,0.801655,0.123589
id11633,0.000991,0.000923,0.998087
id04727,0.000973,0.200651,0.798376
id26735,0.395173,0.4635,0.141327
id17167,0.031997,0.956106,0.011897
id04188,0.045851,0.949583,0.004565
id07861,0.871661,0.119996,0.008343
id05163,0.916228,0.001569,0.082203
id14142,0.249925,0.294695,0.45538
id16011,0.930704,4.5e-05,0.06925
id24117,0.107952,0.891486,0.000562
id06439,0.128419,0.008562,0.863019
id06481,0.13625,0.000851,0.8629
id10069,0.985232,0.005316,0.009452
id11204,0.058597,0.136219,0.805184
id15541,0.002856,0.001385,0.995759
id11872,0.008786,0.97948,0.011734
id21639,0.002392,0.987961,0.009647
id19801,0.007746,0.001072,0.991182
id15798,0.355484,0.639881,0.004634
id18282,2e-06,0.0,0.999998
id27107,0.362718,0.090192,0.54709
id23052,0.995689,0.003376,0.000935
id19129,5e-05,0.928241,0.07171
id08088,0.223282,0.775188,0.00153
id26398,0.998183,0.000606,0.001211
id06010,0.702633,0.037269,0.260098
id24813,0.999889,2.9e-05,8.3e-05
id27399,0.050941,0.164491,0.784568
id15776,0.923912,0.000704,0.075384
id25955,0.0,5e-06,0.999994
id19866,0.169817,0.82102,0.009163
id00804,0.001439,0.000784,0.997777
id03140,0.977482,0.011254,0.011264
id21261,0.344893,0.007876,0.647232
id11754,0.93855,0.001138,0.060312
id07880,0.990035,0.001725,0.008239
id25080,0.166424,0.764187,0.069389
id09317,0.936384,0.05576,0.007857
id15488,0.801216,0.190857,0.007928
id19606,0.967237,0.025149,0.007614
id14247,0.00641,0.000408,0.993183
id21692,0.289297,0.030167,0.680536
id24843,0.793868,0.103691,0.102442
id11433,0.812153,0.015179,0.172668
id04705,0.0,0.962707,0.037293
id04583,0.019539,0.977309,0.003153
id21401,0.292672,0.000405,0.706924
id20649,0.792446,0.154973,0.052581
id02631,0.357294,0.623088,0.019617
id19128,0.637504,0.331707,0.030789
id27401,0.184856,0.810203,0.004941
id10015,0.831494,0.140515,0.027991
id09875,0.895236,0.102019,0.002745
id07941,0.962445,0.037319,0.000236
id00882,0.747364,0.02027,0.232366
id14143,0.946277,0.011658,0.042066
id02713,0.003878,0.001759,0.994363
id16462,0.001306,0.078557,0.920137
id08522,0.921747,0.043871,0.034382
id07181,0.003521,0.996276,0.000203
id20918,0.000627,5.4e-05,0.99932
id06178,0.000279,0.017708,0.982013
id08857,0.589658,0.405475,0.004867
id23193,0.999174,0.00079,3.6e-05
id19651,0.999994,3e-06,3e-06
id09135,0.012464,0.001945,0.985592
id16416,0.000608,0.972191,0.0272
id03990,0.991411,0.007665,0.000925
id09922,0.033013,0.023563,0.943424
id17688,0.715396,0.082356,0.202248
id05846,0.604484,0.123173,0.272343
id22599,0.009796,0.990173,3.1e-05
id15087,0.457717,0.507236,0.035048
id14711,0.006424,0.212063,0.781514
id09969,0.000472,0.997631,0.001897
id21377,0.000256,0.001968,0.997776
id25247,0.289684,0.63605,0.074266
id23590,0.218599,0.780605,0.000796
id21390,0.198974,0.073076,0.72795
id21176,0.278568,0.504021,0.217411
id27310,0.863124,0.052224,0.084653
id03802,0.119414,0.000856,0.87973
id19012,0.993684,0.000754,0.005562
id02414,0.002555,0.002771,0.994674
id21814,0.451627,0.041373,0.506999
id00247,0.993309,0.004397,0.002294
id24584,0.89412,0.105836,4.5e-05
id01109,0.285873,0.019111,0.695017
id07953,0.914499,1e-05,0.085491
id02030,0.806264,0.167545,0.026191
id23912,0.286668,0.072611,0.640721
id13856,0.788744,0.013154,0.198102
id18661,0.047598,0.952169,0.000233
id16595,0.009064,0.005669,0.985268
id11387,0.050173,0.082093,0.867734
id12489,0.00035,0.177813,0.821837
id26079,0.964702,0.035293,6e-06
id05553,0.40337,0.590519,0.006111
id09596,0.970063,0.003895,0.026042
id23663,0.000386,0.997339,0.002275
id25726,0.76082,0.005455,0.233726
id18105,0.020277,0.011823,0.967901
id23249,0.094061,0.724792,0.181147
id19756,0.001939,4.7e-05,0.998014
id23981,0.026165,0.94501,0.028825
id11521,0.007272,2e-06,0.992725
id17449,0.000589,0.003623,0.995788
id15479,0.953916,0.019962,0.026121
id13555,3e-06,0.021491,0.978506
id01520,0.431391,1.6e-05,0.568594
id03093,0.870365,0.017897,0.111738
id09992,0.787055,0.118744,0.094201
id06668,0.81099,0.17608,0.01293
id19568,0.581894,0.12542,0.292686
id17963,0.674982,0.053968,0.271051
id04142,0.950072,0.037013,0.012915
id24508,0.024579,0.002289,0.973132
id10791,0.522052,0.008784,0.469164
id01228,0.165271,0.021529,0.8132
id24879,0.7962,0.057216,0.146584
id19795,0.485692,0.381696,0.132611
id02488,0.129603,0.029379,0.841018
id10204,0.497057,0.196178,0.306765
id20878,0.963046,0.012093,0.02486
id10163,0.020659,0.012053,0.967288
id26439,0.329821,0.001063,0.669116
id06268,0.875588,0.124391,2.1e-05
id05530,0.0,3e-06,0.999997
id15914,5e-05,0.993766,0.006184
id21656,0.62268,0.28321,0.09411
id16473,0.038527,0.959771,0.001703
id11262,0.0,0.0,1.0
id15332,0.008612,0.005374,0.986014
id01765,1e-06,0.000294,0.999705
id12527,0.957197,0.024407,0.018396
id16877,0.00845,4e-06,0.991546
id19105,0.494713,0.37841,0.126877
id19533,0.943068,0.000279,0.056653
id27557,0.022422,0.977384,0.000194
id19487,0.001279,0.010876,0.987844
id25958,0.020652,0.07277,0.906578
id22331,0.871262,0.002349,0.126389
id13674,0.868333,0.115373,0.016294
id04688,0.992788,0.000904,0.006308
id25663,2e-05,4.3e-05,0.999937
id00344,0.026306,0.970373,0.003321
id11323,0.994195,0.005787,1.8e-05
id18670,0.405272,0.544745,0.049983
id23811,0.952812,0.001246,0.045942
id27702,0.969191,0.029519,0.001289
id09979,0.991414,0.006322,0.002264
id25040,0.001099,0.997359,0.001542
id00083,0.871952,0.126789,0.001259
id19751,0.995981,0.000685,0.003334
id19385,0.011815,0.008149,0.980036
id22498,0.901522,0.096784,0.001694
id20381,0.966056,0.013844,0.0201
id00428,0.001633,1.7e-05,0.998349
id26942,0.000408,0.988049,0.011543
id10242,0.514447,0.034516,0.451038
id08136,2.5e-05,0.001335,0.99864
id00055,1.5e-05,0.002184,0.997801
id15243,0.019156,0.094861,0.885983
id13954,0.981248,0.016105,0.002647
id26797,0.968913,2e-06,0.031084
id11384,0.001302,0.955962,0.042736
id07965,0.253401,0.279723,0.466876
id19311,0.500997,0.136155,0.362848
id08841,0.761771,0.229691,0.008538
id14884,0.952284,0.02538,0.022335
id10859,0.862787,0.000119,0.137094
id10460,0.844821,0.138938,0.016241
id25236,0.367328,0.021577,0.611096
id19325,0.002436,0.997385,0.00018
id03265,0.058969,0.934119,0.006912
id08636,0.001597,0.988018,0.010386
id11848,0.103042,0.88297,0.013988
id20945,0.797842,0.0152,0.186958
id04971,0.839284,0.114868,0.045847
id08496,0.966068,0.024249,0.009683
id23091,0.073099,0.02868,0.898222
id06654,0.011828,0.804261,0.183911
id10002,0.786452,0.213511,3.7e-05
id16426,0.849822,0.069143,0.081034
id12285,0.00448,0.995401,0.000119
id18466,0.995717,0.003029,0.001254
id27110,0.999761,8.4e-05,0.000155
id07502,0.629822,0.19272,0.177458
id02890,0.257023,0.732098,0.010879
id19800,0.068164,0.930239,0.001597
id19162,0.548164,0.447146,0.004691
id23696,0.768157,0.22096,0.010883
id25580,0.954916,0.044835,0.000249
id09671,0.407381,0.588435,0.004184
id21501,0.001163,0.998037,0.000799
id23983,0.000451,0.008343,0.991206
id15163,0.037607,0.904911,0.057482
id03351,0.01037,0.977548,0.012082
id07575,0.016181,0.958869,0.02495
id12149,0.601398,0.027996,0.370606
id10262,0.064382,0.918363,0.017255
id20055,0.031282,0.968077,0.000641
id16660,0.983213,0.000396,0.016391
id03200,0.173131,0.579458,0.247412
id19508,0.322665,0.025749,0.651586
id03793,1.4e-05,0.999411,0.000575
id19882,0.201433,0.354314,0.444253
id16261,0.855647,0.144244,0.000109
id22519,0.000336,0.001862,0.997803
id24023,0.041185,0.912849,0.045967
id04432,0.765952,0.119077,0.114971
id06228,0.998968,0.00015,0.000883
id20655,0.783332,0.000188,0.21648
id10603,0.218514,0.763328,0.018157
id05162,0.977652,0.021891,0.000457
id18462,0.019218,0.087362,0.893419
id10034,0.015544,0.977168,0.007288
id20090,0.000146,0.000171,0.999683
id10966,0.008956,0.001637,0.989407
id10696,0.000637,0.964865,0.034498
id01326,0.686839,0.090507,0.222654
id03613,0.046814,0.942318,0.010868
id01794,0.872738,0.123415,0.003847
id26181,0.002272,8.8e-05,0.997641
id27587,0.641784,0.344597,0.013619
id08364,0.847787,0.152189,2.5e-05
id24179,0.86576,0.040043,0.094197
id02284,0.937728,0.019366,0.042906
id10671,0.963057,0.035451,0.001492
id08252,0.499383,0.261213,0.239404
id15951,0.260718,0.015566,0.723716
id21864,0.024877,0.002471,0.972652
id04453,5.8e-05,0.999941,1e-06
id12771,0.022969,0.055908,0.921123
id09751,0.557867,0.115616,0.326516
id10572,0.821703,0.176473,0.001824
id13036,1.8e-05,0.000774,0.999208
id00112,0.085256,0.275574,0.63917
id13299,0.001098,0.019726,0.979176
id00858,0.228038,0.003283,0.768679
id08297,0.167581,0.832293,0.000126
id11005,0.000374,0.071611,0.928016
id25101,0.012801,0.962271,0.024927
id26150,0.994207,0.001519,0.004274
id13836,0.994073,0.005916,1.2e-05
id07352,0.191843,0.6369,0.171257
id08883,0.535053,0.03256,0.432387
id09328,0.09239,0.791747,0.115863
id03934,0.001966,0.123972,0.874063
id14064,2.6e-05,0.995238,0.004737
id06643,0.923803,0.001252,0.074945
id21558,0.996196,0.002572,0.001232
id17053,0.038974,0.08971,0.871316
id06434,0.102671,0.070243,0.827085
id16616,0.026452,0.002591,0.970957
id03306,0.289896,0.008711,0.701393
id07375,1.1e-05,0.932265,0.067724
id07934,0.010715,0.000205,0.98908
id02202,0.976172,2.4e-05,0.023804
id03667,0.632901,0.000364,0.366735
id27531,0.918129,0.079099,0.002772
id00608,0.002095,0.983508,0.014397
id18141,0.007733,0.005611,0.986656
id00008,0.99168,0.000176,0.008145
id08845,0.446107,0.041508,0.512384
id16610,0.994704,0.001695,0.003601
id07464,0.047955,0.001064,0.950981
id02189,0.99883,0.000332,0.000838
id17456,0.000235,0.021371,0.978394
id09421,0.030204,0.044131,0.925666
id12813,0.114538,0.006035,0.879426
id23428,0.019075,0.001227,0.979698
id01358,0.920152,0.075518,0.00433
id02737,0.000532,0.892029,0.107439
id27430,0.007077,0.012645,0.980278
id12857,0.107667,0.877408,0.014925
id01905,4e-05,0.000644,0.999316
id18314,0.999842,0.000127,3.1e-05
id02216,0.97437,0.001163,0.024467
id04034,9.7e-05,0.994233,0.005669
id11461,0.007076,0.992323,0.000601
id09397,0.134259,0.061557,0.804184
id25870,0.106332,0.739499,0.15417
id11653,0.856957,0.015757,0.127285
id10046,0.977645,0.002933,0.019423
id27294,0.979255,0.020674,7.1e-05
id09975,0.998789,0.001156,5.5e-05
id09133,0.001756,0.000121,0.998123
id08410,0.71962,0.011885,0.268495
id19062,0.413776,0.580117,0.006107
id26530,0.001599,6e-06,0.998396
id09772,0.873094,0.0317,0.095206
id10360,0.988777,0.004554,0.006669
id12530,0.022336,0.976807,0.000857
id06013,0.008037,0.006343,0.98562
id10525,0.961731,0.002684,0.035586
id25934,0.030556,0.892516,0.076928
id10624,0.986294,0.012387,0.001319
id16000,0.003646,0.016625,0.979729
id01995,0.996057,2e-05,0.003922
id26809,2e-06,0.0,0.999998
id06631,0.003278,0.994592,0.00213
id23869,9.8e-05,0.107362,0.89254
id06357,0.041452,0.955411,0.003137
id02926,0.002714,0.010765,0.986521
id14130,0.999147,1e-06,0.000852
id12672,0.035033,0.953831,0.011136
id21593,0.992609,0.002338,0.005054
id06089,0.006173,0.993592,0.000235
