id,EAP,HPL,MWS
id12235,0,0,1
id15394,1,0,0
id07727,1,0,0
id02748,1,0,0
id14913,0,0,1
id05257,0,0,1
id23759,0,0,1
id08726,1,0,0
id24493,1,0,0
id19945,0,1,0
id27893,1,0,0
id04975,0,0,1
id14722,1,0,0
id10320,0,1,0
id09619,0,1,0
id07480,1,0,0
id00342,0,1,0
id08611,1,0,0
id24284,0,0,1
id20491,0,0,1
id18337,0,0,1
id04781,1,0,0
id11067,1,0,0
id19402,1,0,0
id20009,0,0,1
id08535,0,0,1
id07495,0,0,1
id06262,0,0,1
id10898,1,0,0
id17778,0,1,0
id07210,0,1,0
id04367,0,1,0
id27713,0,0,1
id15428,0,1,0
id25427,1,0,0
id09789,1,0,0
id07658,1,0,0
id25453,0,1,0
id24495,1,0,0
id03270,0,1,0
id11879,0,1,0
id24356,0,0,1
id22256,0,0,1
id06050,0,1,0
id09555,1,0,0
id23772,0,1,0
id21930,0,0,1
id00823,0,1,0
id23666,0,1,0
id08118,0,0,1
id21388,0,1,0
id23312,1,0,0
id08545,0,0,1
id20351,1,0,0
id13536,0,0,1
id27742,0,1,0
id13343,0,0,1
id11987,0,1,0
id08921,0,0,1
id09972,0,1,0
id26173,1,0,0
id07917,1,0,0
id01383,1,0,0
id26699,0,1,0
id11058,0,0,1
id20425,0,1,0
id20238,0,1,0
id21348,1,0,0
id09552,0,0,1
id25075,1,0,0
id17749,0,0,1
id18910,0,0,1
id13534,0,1,0
id22205,0,1,0
id23896,1,0,0
id23616,1,0,0
id03537,1,0,0
id18147,0,1,0
id25408,1,0,0
id09997,0,0,1
id23357,0,0,1
id21880,1,0,0
id21633,0,1,0
id15976,0,0,1
id20266,0,0,1
id26726,1,0,0
id02958,0,1,0
id25211,0,0,1
id24314,1,0,0
id21475,0,0,1
id22733,0,1,0
id14297,0,1,0
id27627,0,1,0
id03580,0,1,0
id08858,0,0,1
id22512,0,1,0
id05634,0,0,1
id00105,0,0,1
id26635,1,0,0
id19324,0,0,1
id00210,1,0,0
id06809,1,0,0
id04074,0,1,0
id27010,0,0,1
id00699,0,0,1
id18549,0,0,1
id14089,1,0,0
id19792,0,1,0
id19935,0,0,1
id22960,0,0,1
id02471,0,0,1
id07896,0,0,1
id20033,1,0,0
id15018,1,0,0
id19528,1,0,0
id21621,1,0,0
id14328,0,1,0
id19524,1,0,0
id00219,1,0,0
id23229,0,0,1
id14357,1,0,0
id21829,0,0,1
id02137,1,0,0
id23524,1,0,0
id12022,1,0,0
id05255,1,0,0
id14605,1,0,0
id15329,0,0,1
id06046,0,0,1
id16548,0,0,1
id23369,0,0,1
id17824,1,0,0
id17243,0,0,1
id13185,0,1,0
id27091,1,0,0
id21817,0,0,1
id21912,1,0,0
id24163,0,0,1
id12484,0,0,1
id15799,1,0,0
id22315,0,1,0
id02608,0,1,0
id10057,1,0,0
id01709,1,0,0
id11153,0,1,0
id25154,0,1,0
id18207,0,1,0
id03370,0,1,0
id26760,1,0,0
id15099,1,0,0
id16341,0,0,1
id15572,1,0,0
id24901,1,0,0
id04528,1,0,0
id26507,0,0,1
id26687,1,0,0
id27819,0,0,1
id17610,0,1,0
id03373,0,1,0
id05881,0,0,1
id15875,0,0,1
id18400,1,0,0
id23596,0,0,1
id07006,0,1,0
id25134,0,1,0
id17393,1,0,0
id20155,0,1,0
id09536,0,1,0
id09155,0,1,0
id26482,1,0,0
id17001,0,1,0
id08134,1,0,0
id10174,1,0,0
id04760,1,0,0
id04941,1,0,0
id01339,1,0,0
id24710,0,0,1
id20408,1,0,0
id04028,0,0,1
id07153,0,0,1
id20098,0,1,0
id24146,0,0,1
id06276,1,0,0
id18978,0,1,0
id04247,1,0,0
id02020,0,1,0
id14299,0,0,1
id27255,0,1,0
id05751,0,0,1
id09428,1,0,0
id06941,1,0,0
id25678,0,0,1
id27425,1,0,0
id12619,0,1,0
id00530,0,0,1
id14683,1,0,0
id14618,0,1,0
id07599,1,0,0
id02786,1,0,0
id21563,1,0,0
id26412,0,0,1
id18320,0,1,0
id02043,1,0,0
id03179,0,1,0
id17256,0,1,0
id07435,0,0,1
id17659,1,0,0
id06828,0,1,0
id18636,0,0,1
id05216,1,0,0
id23156,1,0,0
id23861,1,0,0
id21416,0,0,1
id02763,1,0,0
id12625,0,0,1
id08033,0,0,1
id24105,1,0,0
id09295,1,0,0
id22062,0,1,0
id21044,1,0,0
id17419,0,0,1
id10969,1,0,0
id23066,0,0,1
id25667,1,0,0
id14534,1,0,0
id26645,0,1,0
id03965,0,0,1
id25956,1,0,0
id23707,1,0,0
id18026,1,0,0
id10767,0,1,0
id18802,1,0,0
id02940,0,1,0
id13403,1,0,0
id10201,0,1,0
id15333,0,0,1
id25619,0,0,1
id18506,0,1,0
id09835,0,1,0
id14828,1,0,0
id26816,0,1,0
id26134,0,1,0
id25064,1,0,0
id14254,0,1,0
id09352,0,0,1
id21495,1,0,0
id15349,0,0,1
id06759,0,1,0
id20876,1,0,0
id14644,1,0,0
id16927,0,0,1
id00417,0,1,0
id18892,0,0,1
id17500,0,1,0
id17676,0,1,0
id03378,1,0,0
id26891,0,0,1
id15609,1,0,0
id11270,1,0,0
id01141,0,0,1
id18738,0,0,1
id23964,0,0,1
id08032,1,0,0
id10410,0,0,1
id15738,1,0,0
id22293,0,0,1
id23174,1,0,0
id13041,0,1,0
id18377,0,0,1
id24269,0,1,0
id19445,0,1,0
id16449,0,1,0
id11857,0,0,1
id14929,0,1,0
id16029,0,0,1
id09091,1,0,0
id14431,0,1,0
id15857,1,0,0
id26177,0,0,1
id07001,0,0,1
id00626,1,0,0
id25160,0,0,1
id21474,0,0,1
id03155,1,0,0
id11858,0,0,1
id12413,0,1,0
id25656,0,1,0
id24322,1,0,0
id20603,1,0,0
id06878,1,0,0
id03535,1,0,0
id11831,1,0,0
id24685,1,0,0
id10426,0,0,1
id09024,0,1,0
id09728,0,0,1
id01065,0,1,0
id14005,1,0,0
id18534,0,0,1
id19862,0,1,0
id14707,1,0,0
id02248,0,1,0
id20494,0,0,1
id27072,1,0,0
id20587,0,0,1
id24134,0,0,1
id22696,0,0,1
id23757,1,0,0
id18828,1,0,0
id14040,0,0,1
id09385,1,0,0
id16005,0,1,0
id12467,0,0,1
id16209,1,0,0
id01621,0,1,0
id18081,0,0,1
id06667,0,0,1
id07436,0,0,1
id19498,0,1,0
id12123,1,0,0
id17082,1,0,0
id00313,0,1,0
id14281,0,0,1
id14755,1,0,0
id17484,1,0,0
id00111,0,1,0
id16542,0,0,1
id00458,1,0,0
id07682,0,1,0
id02041,0,1,0
id26070,0,0,1
id05271,1,0,0
id18107,1,0,0
id01170,0,0,1
id23464,0,1,0
id03879,1,0,0
id22473,0,1,0
id20937,1,0,0
id16239,1,0,0
id02348,1,0,0
id19796,1,0,0
id06531,0,0,1
id02641,0,1,0
id01332,0,0,1
id24038,0,1,0
id23699,1,0,0
id07294,1,0,0
id00319,1,0,0
id05699,1,0,0
id18863,1,0,0
id07745,1,0,0
id02157,0,1,0
id00525,0,0,1
id14740,1,0,0
id01420,0,1,0
id17725,1,0,0
id07807,0,1,0
id11676,0,1,0
id06720,0,0,1
id08048,0,0,1
id04185,0,0,1
id02077,1,0,0
id12968,0,0,1
id01945,1,0,0
id06446,1,0,0
id01072,1,0,0
id15124,1,0,0
id14173,0,1,0
id27559,0,0,1
id13722,1,0,0
id09310,1,0,0
id23024,1,0,0
id24332,0,1,0
id07699,1,0,0
id06837,1,0,0
id07279,1,0,0
id16451,0,0,1
id17588,0,1,0
id07018,1,0,0
id12994,0,1,0
id03703,1,0,0
id01753,1,0,0
id02866,0,0,1
id21884,0,1,0
id27543,0,0,1
id22149,0,1,0
id14595,1,0,0
id12383,0,1,0
id27714,1,0,0
id17634,1,0,0
id15906,0,0,1
id09047,0,0,1
id02059,0,0,1
id19107,1,0,0
id02385,0,0,1
id21312,1,0,0
id02215,0,1,0
id08928,1,0,0
id07099,1,0,0
id01935,1,0,0
id24757,0,1,0
id01848,0,0,1
id06224,1,0,0
id15539,0,1,0
id22907,0,1,0
id12713,1,0,0
id15521,0,0,1
id25539,0,0,1
id23370,0,0,1
id15868,1,0,0
id17808,0,0,1
id08241,1,0,0
id27284,1,0,0
id20707,1,0,0
id03823,0,1,0
id00463,0,1,0
id07241,1,0,0
id05702,0,1,0
id18973,1,0,0
id18662,1,0,0
id06448,0,0,1
id21002,0,1,0
id08753,1,0,0
id27832,0,1,0
id11341,0,1,0
id11426,0,0,1
id15388,0,0,1
id12801,1,0,0
id02380,0,0,1
id02777,0,0,1
id05412,0,0,1
id01303,1,0,0
id21665,1,0,0
id12973,0,0,1
id22046,1,0,0
id24035,0,0,1
id15513,0,1,0
id12302,0,0,1
id01751,1,0,0
id27003,1,0,0
id14689,0,1,0
id11885,1,0,0
id16558,1,0,0
id15785,0,1,0
id25382,0,1,0
id19170,1,0,0
id22689,1,0,0
id03178,1,0,0
id22393,1,0,0
id19215,1,0,0
id27829,1,0,0
id11659,0,0,1
id25831,0,1,0
id08781,1,0,0
id11550,0,1,0
id25478,0,0,1
id09909,1,0,0
id09009,0,0,1
id12660,0,0,1
id23033,1,0,0
id25937,1,0,0
id10385,1,0,0
id15288,0,0,1
id06403,1,0,0
id18342,0,1,0
id00497,1,0,0
id12156,1,0,0
id26825,1,0,0
id20140,0,0,1
id06714,0,0,1
id06017,0,0,1
id14841,1,0,0
id25646,0,0,1
id09218,1,0,0
id21857,0,1,0
id05750,0,0,1
id10507,0,0,1
id09696,0,0,1
id00835,1,0,0
id26717,0,0,1
id17573,0,0,1
id21144,0,1,0
id02305,1,0,0
id26035,0,0,1
id00878,1,0,0
id08728,0,1,0
id10579,0,1,0
id10720,0,0,1
id09163,0,0,1
id16298,0,1,0
id05342,1,0,0
id24256,0,0,1
id12217,0,1,0
id06159,1,0,0
id24394,1,0,0
id20232,0,0,1
id26856,1,0,0
id15108,0,1,0
id00751,1,0,0
id01784,1,0,0
id26419,1,0,0
id23877,1,0,0
id05019,1,0,0
id23003,0,0,1
id22153,1,0,0
id19726,0,1,0
id19033,1,0,0
id00534,0,0,1
id07030,1,0,0
id08281,0,1,0
id00366,1,0,0
id25446,0,1,0
id25008,1,0,0
id24142,0,1,0
id25331,0,0,1
id16549,0,0,1
id12120,0,1,0
id07518,0,1,0
id24749,0,0,1
id23132,1,0,0
id05946,0,0,1
id07427,1,0,0
id14601,0,1,0
id26504,0,0,1
id27199,1,0,0
id09610,1,0,0
id02071,1,0,0
id24431,1,0,0
id20756,0,1,0
id06525,0,0,1
id11646,1,0,0
id26808,1,0,0
id15122,1,0,0
id26052,0,0,1
id06693,1,0,0
id13520,1,0,0
id04381,0,0,1
id23315,0,0,1
id15685,1,0,0
id12974,0,0,1
id22302,1,0,0
id04848,1,0,0
id05104,0,0,1
id17169,0,1,0
id12736,1,0,0
id24659,1,0,0
id24829,1,0,0
id04164,0,1,0
id17795,1,0,0
id09104,1,0,0
id07833,0,0,1
id16733,1,0,0
id18630,1,0,0
id16064,0,0,1
id00561,0,1,0
id16627,1,0,0
id02162,1,0,0
id16092,0,1,0
id10710,0,1,0
id18885,1,0,0
id10689,0,0,1
id00486,0,0,1
id02370,1,0,0
id22279,1,0,0
id16068,1,0,0
id04053,0,0,1
id09228,1,0,0
id04227,0,1,0
id13578,1,0,0
id18744,0,0,1
id22966,0,0,1
id02979,1,0,0
id26203,1,0,0
id21184,1,0,0
id19201,1,0,0
id20340,0,1,0
id00692,0,0,1
id17757,0,0,1
id22771,0,0,1
id10753,0,1,0
id11899,1,0,0
id20961,1,0,0
id06095,0,1,0
id23625,1,0,0
id03942,1,0,0
id19591,0,1,0
id19732,1,0,0
id24912,0,1,0
id15060,1,0,0
id08018,0,1,0
id02851,1,0,0
id02327,0,0,1
id22631,1,0,0
id22240,1,0,0
id05114,1,0,0
id14979,0,1,0
id25837,0,1,0
id17457,1,0,0
id23050,0,0,1
id06461,1,0,0
id03154,1,0,0
id20285,1,0,0
id23166,0,1,0
id11496,1,0,0
id09569,1,0,0
id11193,0,1,0
id26696,1,0,0
id15363,0,1,0
id13046,1,0,0
id17653,0,1,0
id18812,0,0,1
id23232,0,1,0
id05290,1,0,0
id10667,1,0,0
id15546,0,0,1
id05862,0,0,1
id06225,0,0,1
id17617,0,0,1
id00814,0,0,1
id18898,0,1,0
id19395,0,1,0
id19520,1,0,0
id27501,0,0,1
id06327,0,0,1
id00330,0,1,0
id03792,0,1,0
id09320,1,0,0
id04678,0,0,1
id11663,1,0,0
id24945,0,0,1
id03046,0,1,0
id20236,1,0,0
id07869,1,0,0
id08152,0,0,1
id02910,0,1,0
id26837,0,0,1
id24188,0,1,0
id08748,0,0,1
id18608,1,0,0
id18773,1,0,0
id21822,1,0,0
id09721,0,0,1
id23152,1,0,0
id02249,0,1,0
id14065,0,1,0
id01598,0,0,1
id06294,0,0,1
id19196,1,0,0
id06846,1,0,0
id02239,0,0,1
id20363,0,0,1
id14986,0,1,0
id25864,0,0,1
id22272,1,0,0
id06212,1,0,0
id15497,0,1,0
id12206,0,0,1
id03109,0,1,0
id00812,0,0,1
id04837,1,0,0
id14518,1,0,0
id18095,0,1,0
id15831,0,1,0
id12558,1,0,0
id27858,1,0,0
id24074,1,0,0
id23039,1,0,0
id23415,0,1,0
id00613,0,0,1
id11373,0,0,1
id00493,0,1,0
id20781,0,1,0
id16367,1,0,0
id09831,0,1,0
id08016,0,1,0
id02860,0,1,0
id02382,0,0,1
id06900,1,0,0
id26499,1,0,0
id21696,0,0,1
id21364,0,1,0
id02752,0,1,0
id02765,1,0,0
id10307,1,0,0
id26542,0,0,1
id05416,1,0,0
id03671,0,1,0
id03740,0,1,0
id25818,1,0,0
id23290,1,0,0
id13438,0,0,1
id15502,0,0,1
id18946,1,0,0
id26357,0,0,1
id13701,1,0,0
id20217,0,1,0
id12716,1,0,0
id03995,0,1,0
id16808,1,0,0
id11082,1,0,0
id06832,0,0,1
id11655,0,1,0
id12727,1,0,0
id14495,0,0,1
id15414,1,0,0
id03844,1,0,0
id22810,0,0,1
id05794,0,1,0
id01611,0,0,1
id11150,0,1,0
id27616,1,0,0
id09738,1,0,0
id23766,1,0,0
id06124,0,0,1
id00926,1,0,0
id11991,0,0,1
id22681,1,0,0
id00979,0,1,0
id26300,1,0,0
id15518,0,0,1
id26839,1,0,0
id16154,1,0,0
id12877,1,0,0
id02816,0,1,0
id13400,0,0,1
id14369,0,1,0
id04073,1,0,0
id04639,0,1,0
id09970,0,0,1
id23994,1,0,0
id24728,0,1,0
id11539,1,0,0
id18368,0,0,1
id07722,0,0,1
id10355,0,1,0
id02842,1,0,0
id02826,1,0,0
id14517,0,1,0
id14833,0,0,1
id00491,1,0,0
id10784,0,1,0
id27648,1,0,0
id00372,1,0,0
id12796,0,0,1
id06215,1,0,0
id24722,0,0,1
id02729,0,0,1
id01783,0,0,1
id03025,0,0,1
id03714,0,1,0
id00173,0,1,0
id09268,0,0,1
id08738,1,0,0
id18561,1,0,0
id04877,1,0,0
id15173,0,1,0
id23020,0,1,0
id04105,0,1,0
id27807,1,0,0
id08966,1,0,0
id15469,0,0,1
id26904,0,0,1
id14258,1,0,0
id04371,0,0,1
id13963,1,0,0
id19097,1,0,0
id00350,0,0,1
id03571,1,0,0
id05647,1,0,0
id03720,0,1,0
id10208,1,0,0
id04526,0,1,0
id23694,0,1,0
id13795,1,0,0
id04551,0,1,0
id13292,1,0,0
id18196,0,1,0
id12175,1,0,0
id09482,1,0,0
id17574,0,0,1
id12316,0,1,0
id01875,0,0,1
id12688,0,1,0
id12192,0,1,0
id14713,0,0,1
id05961,0,0,1
id04556,1,0,0
id20641,1,0,0
id24624,0,0,1
id20096,0,0,1
id03013,1,0,0
id06775,0,0,1
id17068,1,0,0
id25344,0,1,0
id04523,0,1,0
id00132,1,0,0
id11631,0,0,1
id09022,0,0,1
id10188,0,0,1
id12752,1,0,0
id02576,0,0,1
id22768,1,0,0
id25350,1,0,0
id06560,1,0,0
id20366,0,0,1
id10840,1,0,0
id18880,1,0,0
id11683,1,0,0
id14734,0,0,1
id15336,0,1,0
id15319,1,0,0
id03829,0,1,0
id18451,1,0,0
id11816,1,0,0
id21792,1,0,0
id26921,1,0,0
id08664,1,0,0
id06944,0,1,0
id20817,0,0,1
id02759,1,0,0
id01449,0,1,0
id26909,1,0,0
id03113,0,0,1
id18364,1,0,0
id21004,0,0,1
id00305,0,0,1
id03374,0,1,0
id18916,1,0,0
id06535,0,1,0
id25067,1,0,0
id27726,0,1,0
id21767,1,0,0
id17581,1,0,0
id02354,1,0,0
id16505,1,0,0
id00573,1,0,0
id23256,1,0,0
id25798,0,1,0
id10439,0,0,1
id00652,0,1,0
id17696,1,0,0
id22911,0,0,1
id19382,0,0,1
id12258,1,0,0
id19349,0,1,0
id05653,1,0,0
id24532,0,0,1
id04344,1,0,0
id26369,0,0,1
id07974,0,0,1
id11844,0,0,1
id15836,1,0,0
id03278,0,0,1
id25245,1,0,0
id10690,0,0,1
id13618,1,0,0
id05898,1,0,0
id08866,1,0,0
id21212,0,0,1
id14035,1,0,0
id27517,0,0,1
id22280,1,0,0
id05488,1,0,0
id07921,0,1,0
id26774,1,0,0
id05200,0,1,0
id07514,0,1,0
id26147,0,0,1
id16015,0,0,1
id05730,1,0,0
id10680,0,0,1
id17677,0,1,0
id11519,0,0,1
id03255,1,0,0
id04658,0,0,1
id15449,0,0,1
id08702,0,1,0
id20255,0,1,0
id03108,0,1,0
id09118,0,0,1
id16335,1,0,0
id05595,1,0,0
id06774,1,0,0
id23750,0,0,1
id23246,1,0,0
id06156,0,1,0
id01049,0,1,0
id22801,0,1,0
id14034,1,0,0
id01156,0,1,0
id13489,1,0,0
id18217,0,1,0
id02048,0,1,0
id03684,1,0,0
id11208,0,0,1
id14453,0,0,1
id03798,1,0,0
id19911,0,1,0
id04907,0,0,1
id11148,1,0,0
id23996,0,1,0
id19833,1,0,0
id01932,1,0,0
id12137,1,0,0
id20511,1,0,0
id09367,0,1,0
id20856,0,0,1
id20704,0,0,1
id14526,0,0,1
id08881,0,1,0
id04366,1,0,0
id05521,1,0,0
id10588,0,1,0
id20689,1,0,0
id16667,1,0,0
id25279,1,0,0
id24194,0,1,0
id27341,1,0,0
id25695,1,0,0
id01758,0,0,1
id02431,0,1,0
id19940,0,0,1
id23926,1,0,0
id14343,1,0,0
id06043,0,0,1
id05551,1,0,0
id16698,0,1,0
id26006,1,0,0
id16244,0,1,0
id21129,1,0,0
id14317,0,0,1
id16443,0,0,1
id00044,0,0,1
id01365,0,1,0
id12797,1,0,0
id21275,1,0,0
id13801,0,0,1
id20770,0,1,0
id03078,1,0,0
id21589,1,0,0
id25572,0,0,1
id10712,1,0,0
id25061,0,0,1
id03163,0,0,1
id12341,1,0,0
id25107,0,1,0
id21945,1,0,0
id14078,0,0,1
id06876,0,0,1
id05232,0,1,0
id07071,0,0,1
id10646,0,1,0
id25540,1,0,0
id25607,0,1,0
id16479,1,0,0
id05998,0,1,0
id20554,1,0,0
id27217,1,0,0
id20110,0,1,0
id01990,0,1,0
id17080,0,1,0
id19120,1,0,0
id08476,0,0,1
id03715,0,1,0
id27208,1,0,0
id04508,1,0,0
id11233,0,0,1
id14237,1,0,0
id12006,1,0,0
id22925,0,0,1
id07141,1,0,0
id08449,0,0,1
id16468,1,0,0
id21415,0,0,1
id09388,1,0,0
id24767,0,1,0
id19247,1,0,0
id07068,1,0,0
id27597,1,0,0
id21380,1,0,0
id01178,0,0,1
id15323,1,0,0
id14784,1,0,0
id07174,1,0,0
id06577,1,0,0
id06582,1,0,0
id21088,0,0,1
id16436,0,1,0
id25443,1,0,0
id16617,1,0,0
id21757,0,1,0
id25902,0,1,0
id11238,1,0,0
id13861,0,1,0
id04171,0,0,1
id21483,0,0,1
id12635,0,0,1
id11666,0,1,0
id21552,1,0,0
id13582,0,1,0
id06447,1,0,0
id22998,0,0,1
id15616,0,0,1
id09613,0,1,0
id09318,0,1,0
id07653,1,0,0
id21311,1,0,0
id21030,1,0,0
id10363,0,1,0
id02624,1,0,0
id21462,0,0,1
id24961,0,1,0
id08598,0,0,1
id22701,1,0,0
id24954,0,0,1
id24432,1,0,0
id08123,0,0,1
id08456,0,0,1
id02792,1,0,0
id01034,0,1,0
id05336,0,1,0
id16773,0,1,0
id20275,0,1,0
id22357,0,1,0
id08426,1,0,0
id26118,1,0,0
id27377,0,0,1
id19738,0,1,0
id27211,1,0,0
id20362,1,0,0
id10769,0,1,0
id02037,1,0,0
id24338,1,0,0
id21154,0,1,0
id15815,0,0,1
id03643,0,0,1
id24266,0,1,0
id09707,1,0,0
id22786,1,0,0
id27783,1,0,0
id13684,0,0,1
id03721,1,0,0
id00139,1,0,0
id07113,1,0,0
id25748,1,0,0
id01901,1,0,0
id15688,0,0,1
id20660,0,0,1
id03335,1,0,0
id05947,1,0,0
id14528,1,0,0
id04437,1,0,0
id10804,0,1,0
id17859,0,1,0
id01631,0,1,0
id10949,0,0,1
id02613,1,0,0
id21773,0,1,0
id08523,0,0,1
id08014,0,1,0
id08659,0,1,0
id17792,1,0,0
id25612,0,0,1
id27792,0,1,0
id08889,1,0,0
id17156,1,0,0
id04124,0,0,1
id05048,0,0,1
id18882,0,0,1
id03999,0,1,0
id04390,0,1,0
id06734,1,0,0
id12623,0,1,0
id10904,0,1,0
id23535,1,0,0
id08442,1,0,0
id25272,1,0,0
id15926,0,1,0
id07186,0,0,1
id20674,0,0,1
id13297,1,0,0
id08076,1,0,0
id10493,0,0,1
id19450,1,0,0
id21746,1,0,0
id22034,0,0,1
id05074,1,0,0
id07348,0,0,1
id01308,1,0,0
id06705,0,0,1
id21444,1,0,0
id12010,0,1,0
id19949,0,1,0
id01125,0,0,1
id20380,1,0,0
id04880,0,1,0
id10095,0,1,0
id01379,0,1,0
id11651,1,0,0
id24870,0,1,0
id11307,0,0,1
id00731,0,1,0
id18806,1,0,0
id16899,0,1,0
id12522,0,1,0
id20119,1,0,0
id26937,0,1,0
id27439,0,1,0
id27579,1,0,0
id13459,1,0,0
id11534,1,0,0
id19984,0,1,0
id06404,1,0,0
id23309,0,0,1
id19314,0,1,0
id13300,0,1,0
id09562,0,0,1
id08036,0,1,0
id03683,0,0,1
id04784,1,0,0
id08715,0,0,1
id08479,1,0,0
id18360,1,0,0
id26170,0,1,0
id20424,1,0,0
id10361,1,0,0
id02335,0,0,1
id18664,0,0,1
id11480,0,0,1
id13229,0,0,1
id19658,0,0,1
id01421,1,0,0
id26050,0,1,0
id27136,1,0,0
id14688,1,0,0
id24936,1,0,0
id09776,0,1,0
id14765,0,0,1
id06704,0,0,1
id06961,0,0,1
id12725,1,0,0
id27875,0,0,1
id20750,0,0,1
id19081,1,0,0
id05773,0,0,1
id04241,1,0,0
id24438,0,1,0
id09353,1,0,0
id19446,0,1,0
id20203,0,0,1
id07711,1,0,0
id15758,1,0,0
id17665,0,0,1
id14167,0,0,1
id00687,0,0,1
id00735,0,0,1
id26443,0,0,1
id15242,1,0,0
id13474,0,1,0
id04409,1,0,0
id19438,0,0,1
id04101,0,1,0
id26992,1,0,0
id14645,0,1,0
id26429,0,0,1
id05710,1,0,0
id07474,0,0,1
id21067,0,0,1
id20264,0,1,0
id04991,0,0,1
id07054,0,0,1
id14413,0,0,1
id21861,0,0,1
id12933,0,1,0
id08074,0,0,1
id03176,1,0,0
id15239,0,0,1
id05322,0,1,0
id25957,0,0,1
id22789,0,0,1
id03435,0,0,1
id06122,0,1,0
id00869,1,0,0
id23400,0,1,0
id08127,1,0,0
id08856,0,0,1
id01919,0,0,1
id22051,1,0,0
id19791,1,0,0
id06679,0,0,1
id25385,0,1,0
id04313,0,0,1
id01389,0,1,0
id17264,0,1,0
id23062,1,0,0
id17008,0,1,0
id04746,0,1,0
id11487,0,1,0
id02111,1,0,0
id08911,1,0,0
id00845,1,0,0
id02409,1,0,0
id20141,0,1,0
id06353,1,0,0
id14766,0,1,0
id05294,0,0,1
id12568,1,0,0
id27571,0,1,0
id20377,1,0,0
id24340,1,0,0
id05355,1,0,0
id01246,0,1,0
id17173,1,0,0
id16338,0,0,1
id14712,0,1,0
id10590,0,0,1
id13157,0,0,1
id23915,1,0,0
id05903,1,0,0
id03661,0,0,1
id21177,1,0,0
id12025,0,1,0
id14031,1,0,0
id21299,0,0,1
id00758,0,0,1
id25034,1,0,0
id01407,1,0,0
id24205,0,1,0
id22350,1,0,0
id05983,0,0,1
id23821,1,0,0
id21960,0,0,1
id08108,1,0,0
id03232,0,0,1
id12956,0,0,1
id03217,0,1,0
id08955,0,1,0
id22567,1,0,0
id20367,1,0,0
id06319,1,0,0
id14239,1,0,0
id05013,1,0,0
id26491,0,1,0
id23540,1,0,0
id25631,0,0,1
id01591,1,0,0
id01193,1,0,0
id24819,0,1,0
id08308,1,0,0
id27567,0,0,1
id12998,0,0,1
id08315,0,1,0
id16118,1,0,0
id27505,0,1,0
id08529,0,1,0
id20249,1,0,0
id24343,1,0,0
id03631,0,1,0
id00349,0,1,0
id04969,0,1,0
id11856,1,0,0
id26020,1,0,0
id07957,1,0,0
id03899,1,0,0
id14650,1,0,0
id21807,1,0,0
id21685,1,0,0
id06655,1,0,0
id27764,1,0,0
id02847,0,1,0
id07271,1,0,0
id15978,1,0,0
id12075,0,0,1
id23611,1,0,0
id05191,0,1,0
id04303,0,0,1
id12277,0,0,1
id15582,1,0,0
id02917,1,0,0
id25622,0,0,1
id16495,0,1,0
id17839,0,0,1
id20373,0,1,0
id25342,1,0,0
id13518,1,0,0
id19958,1,0,0
id00228,1,0,0
id00367,0,0,1
id16274,0,1,0
id27969,0,1,0
id18474,1,0,0
id02892,0,1,0
id03838,0,1,0
id08960,0,1,0
id17320,0,1,0
id20922,0,0,1
id17364,0,0,1
id06523,1,0,0
id16232,0,1,0
id01886,0,1,0
id18234,0,1,0
id26057,1,0,0
id09436,0,1,0
id09543,0,1,0
id15732,0,1,0
id22927,0,0,1
id26551,0,0,1
id11126,0,0,1
id02903,1,0,0
id24549,0,1,0
id01618,0,1,0
id22005,0,0,1
id02603,0,1,0
id22118,1,0,0
id24985,1,0,0
id19044,1,0,0
id03296,0,1,0
id17299,1,0,0
id08251,1,0,0
id05491,1,0,0
id17009,1,0,0
id07381,0,1,0
id07643,1,0,0
id24227,1,0,0
id04099,1,0,0
id11393,0,1,0
id19396,0,1,0
id15362,1,0,0
id00195,1,0,0
id02296,0,0,1
id27754,1,0,0
id16471,0,1,0
id15237,0,1,0
id10099,0,1,0
id21647,1,0,0
id13571,0,1,0
id15137,0,1,0
id10965,0,0,1
id24918,0,1,0
id01700,1,0,0
id03901,0,1,0
id24411,0,1,0
id02597,0,1,0
id07981,0,0,1
id07429,0,0,1
id13354,0,1,0
id25693,1,0,0
id11305,0,0,1
id26634,1,0,0
id09180,1,0,0
id19991,1,0,0
id05497,0,0,1
id08058,0,1,0
id06612,0,0,1
id22846,0,1,0
id09588,1,0,0
id10337,0,0,1
id05744,1,0,0
id19624,1,0,0
id00939,0,1,0
id24424,0,0,1
id14406,0,0,1
id08961,0,0,1
id27004,1,0,0
id24072,0,1,0
id23738,0,1,0
id13676,0,0,1
id19636,0,0,1
id09466,1,0,0
id04434,0,1,0
id24016,0,1,0
id09168,1,0,0
id24262,1,0,0
id01441,1,0,0
id20170,0,0,1
id02342,0,0,1
id23334,0,1,0
id09262,1,0,0
id17822,1,0,0
id14466,0,1,0
id14319,1,0,0
id02387,1,0,0
id13617,1,0,0
id08025,1,0,0
id23364,0,1,0
id01438,1,0,0
id05288,0,1,0
id24441,1,0,0
id18048,0,0,1
id27822,0,1,0
id23906,1,0,0
id07059,0,0,1
id08357,0,1,0
id13619,0,0,1
id27086,0,1,0
id03789,1,0,0
id00177,0,0,1
id01552,1,0,0
